#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc011lvj.2	MRPL50	0	0	0	0	0	0			0	0
uc011lvk.1	ZNF189	0	0	0	0	0	0			0	0
uc011lvl.2	SMC2	0	0	2	0	0	0			0	0
uc011lvm.2	OR13F1	0	0	0	0	0	0			0	0
uc011lvn.2	OR13C4	0	0	0	0	0	0			0	0
uc011lvo.2	OR13C8	0	0	0	0	0	0			0	0
uc011lvp.2	OR13C5	1	0	2	1	1	0			1	0
uc011lvq.2	OR13C2	0	0	1	0	1	0			1	0
uc011lvr.2	OR13C9	0	0	0	0	0	0			0	0
uc011lvs.2	OR13D1	1	0	0	0	0	0			0	0
uc011lvt.2	NIPSNAP3A	9	0	6	8	3	2			3	2
uc011lvu.1	NIPSNAP3A	32	0	23	16	5	3			5	3
uc011lvv.1	FSD1L	0	0	0	0	0	0			0	0
uc011lvw.1	FSD1L	0	0	0	0	0	0			0	0
uc011lvx.2	FKTN	0	0	0	0	0	1			0	1
uc011lvy.2	FKTN	0	0	0	0	0	1			0	1
uc011lvz.2	ZNF462	0	0	0	0	0	0			0	0
uc011lwa.2	RAD23B	0	0	0	0	0	0			0	0
uc011lwb.2	RAD23B	0	0	0	0	0	0			0	0
uc011lwc.2	IKBKAP	0	0	0	0	1	1			1	1
uc011lwd.1	PTPN3	0	0	0	0	1	0			1	0
uc011lwe.1	PTPN3	1	0	0	0	1	0			1	0
uc011lwf.1	PTPN3	1	0	0	0	1	0			1	0
uc011lwg.1	PTPN3	2	0	3	1	3	6			3	6
uc011lwh.1	PTPN3	2	0	3	1	3	6			3	6
uc011lwi.2	AKAP2	0	0	0	0	4	7			4	7
uc011lwj.2	AKAP2	0	0	0	0	0	0			0	0
uc011lwk.2	C9orf152	0	0	0	0	0	0			0	0
uc011lwl.2	TXNDC8	0	0	0	1	0	0			0	0
uc011lwm.2	LPAR1	42	0	36	36	139	84			139	84
uc011lwn.2	LPAR1	42	0	36	36	139	84			139	84
uc011lwo.2	LPAR1	42	0	36	36	139	84			139	84
uc011lwp.2	OR2K2	1	0	2	0	0	1			0	1
uc011lwq.2	ZNF483	6	0	6	7	1	0			1	0
uc011lwr.2	PTGR1	3	0	6	5	0	0			0	0
uc011lws.2	GNG10	12	0	19	20	2	0			2	0
uc011lwt.2	C9orf84	75	0	62	62	39	32			39	32
uc011lwu.2	PTBP3	351	0	365	340	185	161			185	161
uc011lwv.2	HSDL2	239	0	244	270	77	58			77	58
uc011lww.2	HSDL2	239	0	244	270	77	58			77	58
uc011lwx.1	KIAA1958	176	0	181	188	65	112			65	112
uc011lwy.2	ZNF883	0	0	1	1	1	0			1	0
uc011lwz.1	ZFP37	7	0	6	6	2	2			2	2
uc011lxa.1	ZFP37	7	0	6	6	2	2			2	2
uc011lxb.2	SLC31A2	0	0	0	0	0	0			0	0
uc011lxc.1	FKBP15	0	0	0	0	0	0			0	0
uc011lxd.1	FKBP15	1	0	1	1	6	2			6	2
uc011lxe.2	ALAD	16	0	14	18	1	4			1	4
uc011lxf.2	ALAD	16	0	14	18	1	4			1	4
uc011lxg.1	POLE3	6	0	2	1	2	1			2	1
uc011lxh.2	RGS3	0	0	0	0	0	0			0	0
uc011lxi.2	ZNF618	6	0	6	12	3	4			3	4
uc011lxj.2	ZNF618	6	0	6	12	3	4			3	4
uc011lxk.2	AMBP	0	0	1	1	150	153			150	153
uc011lxl.2	COL27A1	0	0	0	0	12	11			12	11
uc011lxm.2	MIR455	0	0	0	0	0	0			0	0
uc011lxn.2	COL27A1	0	0	0	0	0	0			0	0
uc011lxo.2	ORM1	0	0	0	0	0	0			0	0
uc011lxp.1	PAPPA	5	0	3	3	9	5			9	5
uc011lxq.2	PAPPA	6	0	3	3	9	5			9	5
uc011lxr.2	ASTN2	1	0	3	0	0	0			0	0
uc011lxs.2	ASTN2	1	0	3	0	0	0			0	0
uc011lxt.2	ASTN2	1	0	3	0	0	0			0	0
uc011lxv.1	MIR147A	0	0	0	0	0	0			0	0
uc011lxw.2	CDK5RAP2	0	0	0	0	63	56			63	56
uc011lxx.2	CDK5RAP2	0	0	0	0	63	56			63	56
uc011lxy.2	CDK5RAP2	0	0	0	0	63	56			63	56
uc011lxz.2	CDK5RAP2	0	0	0	0	63	56			63	56
uc011lya.2	CDK5RAP2	0	0	0	0	63	56			63	56
uc011lyc.1	FBXW2	8	0	15	17	7	11			7	11
uc011lyd.1	LOC100288842	5	0	1	5	3	11			3	11
uc011lye.2	PSMD5	44	0	53	52	83	133			83	133
uc011lyf.1	PHF19	6	0	9	7	29	37			29	37
uc011lyg.2	TRAF1	0	0	1	0	1	2			1	2
uc011lyh.1	GSN	76	0	68	57	42	45			42	45
uc011lyi.1	GSN	75	0	68	56	42	45			42	45
uc011lyj.1	GSN	55	0	50	41	31	22			31	22
uc011lyk.2	STOM	30	0	36	28	23	13			23	13
uc011lyl.2	TTLL11	397	0	456	450	298	207			298	207
uc011lym.1	TTLL11	71	0	88	87	61	37			61	37
uc011lyn.2	MORN5	41	0	52	25	9	8			9	8
uc011lyo.1	MORN5	112	0	106	88	22	21			22	21
uc011lyp.1	RBM18	7	0	6	6	1	0			1	0
uc011lyq.2	MRRF	4	0	4	11	0	0			0	0
uc011lyr.2	MRRF	15	0	24	30	2	0			2	0
uc011lys.1	PTGS1	0	0	0	0	0	0			0	0
uc011lyt.1	PTGS1	0	0	0	0	0	0			0	0
uc011lyu.2	OR1J1	2	0	4	1	0	0			0	0
uc011lyv.2	OR1J2	1	0	0	0	0	0			0	0
uc011lyw.2	OR1J4	1	0	0	0	0	0			0	0
uc011lyx.2	OR1N2	0	0	0	1	0	0			0	0
uc011lyy.2	OR1Q1	2	0	3	3	1	1			1	1
uc011lyz.2	OR1B1	2	0	1	4	0	0			0	0
uc011lzb.2	OR1L3	1	0	0	3	0	0			0	0
uc011lzd.2	OR5C1	0	0	0	0	0	0			0	0
uc011lze.2	OR1K1	2	0	0	2	0	0			0	0
uc011lzf.2	RC3H2	2	0	1	3	0	0			0	0
uc011lzg.2	RC3H2	4	0	10	6	0	0			0	0
uc011lzh.2	RABGAP1	33	0	34	29	3	3			3	3
uc011lzi.2	GPR21	0	0	0	0	0	0			0	0
uc011lzj.2	RABGAP1	12	0	18	10	0	0			0	0
uc011lzk.2	GPR21	0	0	0	0	0	0			0	0
uc011lzl.1	DENND1A	568	0	516	532	279	322			279	322
uc011lzm.1	DENND1A	1279	0	1343	1205	631	609			631	609
uc011lzn.2	WDR38	0	0	0	0	0	0			0	0
uc011lzo.2	WDR38	0	0	0	0	0	0			0	0
uc011lzp.2	WDR38	0	0	0	0	0	0			0	0
uc011lzr.2	PPP6C	0	0	0	0	0	0			0	0
uc011lzs.1	GAPVD1	0	0	0	0	0	0			0	0
uc011lzt.2	MAPKAP1	52	0	35	53	3	7			3	7
uc011lzu.2	MAPKAP1	52	0	35	54	3	7			3	7
uc011lzv.2	MAPKAP1	53	0	35	56	3	7			3	7
uc011lzw.2	PBX3	105	0	131	135	56	59			56	59
uc011lzx.2	PBX3	104	0	131	134	56	59			56	59
uc011lzy.2	FAM125B	652	0	601	591	360	321			360	321
uc011lzz.1	FAM125B	14	0	16	8	0	0			0	0
uc011maa.2	LMX1B	37	0	29	36	14	16			14	16
uc011mab.2	RALGPS1	717	0	734	742	139	257			139	257
uc011mac.2	RALGPS1	860	0	876	894	478	675			478	675
uc011mad.2	GARNL3	598	0	590	594	146	185			146	185
uc011mae.2	GARNL3	596	0	590	593	146	185			146	185
uc011maf.2	ZNF79	63	0	55	61	26	57			26	57
uc011mag.2	ZNF79	63	0	55	61	26	57			26	57
uc011mah.2	PTRH1	30	0	85	37	11	8			11	8
uc011mai.1	TTC16	162	0	222	176	32	33			32	33
uc011maj.2	TOR2A	85	0	84	87	108	32			108	32
uc011mak.2	SH2D3C	82	0	86	86	20	29			20	29
uc011mal.1	FPGS	11	0	7	10	0	1			0	1
uc011mam.2	ENG	34	0	21	23	12	13			12	13
uc011man.1	ST6GALNAC6	3	0	1	2	0	2			0	2
uc011mao.2	PIP5KL1	3	0	9	9	4	8			4	8
uc011map.1	LCN2	22	0	35	36	7	8			7	8
uc011maq.2	CIZ1	364	0	375	358	81	122			81	122
uc011mar.2	CIZ1	364	0	375	358	81	122			81	122
uc011mas.2	CIZ1	365	0	375	358	81	122			81	122
uc011maw.2	GOLGA2	0	0	0	0	0	0			0	0
uc011max.1	COQ4	0	0	0	0	3	3			3	3
uc011may.1	URM1	11	0	15	8	71	95			71	95
uc011maz.2	ODF2	0	0	0	0	0	0			0	0
uc011mba.2	ODF2	0	0	0	0	0	0			0	0
uc011mbc.2	ODF2	0	0	0	0	0	0			0	0
uc011mbd.2	ODF2	3	0	2	2	0	0			0	0
uc011mbe.2	ODF2	3	0	2	2	0	0			0	0
uc011mbf.2	ODF2	0	0	0	0	0	0			0	0
uc011mbg.2	SPTAN1	2	0	0	0	0	0			0	0
uc011mbh.2	SPTAN1	2	0	0	0	0	0			0	0
uc011mbi.2	WDR34	0	0	0	0	0	0			0	0
uc011mbj.2	SET	0	0	0	0	0	0			0	0
uc011mbl.2	CCBL1	266	0	245	268	154	124			154	124
uc011mbn.1	FAM73B	2	0	2	2	0	4			0	4
uc011mbo.2	PPP2R4	86	0	51	68	67	46			67	46
uc011mbp.2	PPP2R4	96	0	62	78	87	55			87	55
uc011mbq.1	PPP2R4	86	0	51	68	67	46			67	46
uc011mbr.1	PPP2R4	14	0	12	18	14	9			14	9
uc011mbs.1	METTL11A	0	0	0	0	0	0			0	0
uc011mbt.2	ASB6	0	0	0	0	0	0			0	0
uc011mbu.1	FNBP1	5	0	1	11	1	0			1	0
uc011mbv.1	FNBP1	168	0	167	199	42	65			42	65
uc011mbw.1	FNBP1	168	0	167	199	42	65			42	65
uc011mbx.1	GPR107	4	0	1	2	0	0			0	0
uc011mby.2	LOC100272217	3	0	2	9	2	6			2	6
uc011mbz.1	EXOSC2	2	0	1	1	0	1			0	1
uc011mca.1	EXOSC2	2	0	1	1	0	1			0	1
uc011mcb.2	QRFP	0	0	0	0	0	0			0	0
uc011mcc.2	FIBCD1	6	0	1	4	1	1			1	1
uc011mcd.1	FIBCD1	0	0	0	0	0	0			0	0
uc011mce.1	AIF1L	1	0	0	0	0	0			0	0
uc011mcf.1	NUP214	0	0	0	0	0	0			0	0
uc011mcg.2	NUP214	1	0	2	2	0	0			0	0
uc011mch.2	PRRC2B	0	0	0	0	0	0			0	0
uc011mci.1	POMT1	0	0	0	0	0	0			0	0
uc011mcj.2	POMT1	0	0	0	0	0	0			0	0
uc011mck.2	POMT1	0	0	0	0	0	0			0	0
uc011mcl.2	POMT1	0	0	0	0	0	0			0	0
uc011mcm.2	POMT1	0	0	0	0	0	0			0	0
uc011mco.2	MED27	330	0	327	321	133	126			133	126
uc011mcp.2	TTF1	99	0	109	104	24	23			24	23
uc011mcq.1	TSC1	15	0	16	14	2	6			2	6
uc011mcr.2	TSC1	14	0	14	12	2	6			2	6
uc011mcs.1	TSC1	13	0	12	12	2	6			2	6
uc011mcu.1	CELP	0	0	0	0	0	0			0	0
uc011mcv.2	RALGDS	43	0	60	42	11	27			11	27
uc011mcw.2	RALGDS	139	0	162	153	52	69			52	69
uc011mcx.2	GBGT1	0	0	0	0	0	0			0	0
uc011mcy.2	OBP2B	0	0	0	0	0	0			0	0
uc011mcz.1	ABO	0	0	0	0	0	0			0	0
uc011mda.2	SURF4	0	0	0	0	0	0			0	0
uc011mdb.2	SURF4	0	0	0	0	0	0			0	0
uc011mdc.2	SURF4	0	0	0	0	0	0			0	0
uc011mdd.2	SURF4	0	0	0	0	0	0			0	0
uc011mde.2	REXO4	0	0	0	0	0	0			0	0
uc011mdf.2	REXO4	0	0	0	0	0	0			0	0
uc011mdg.1	C9orf7	0	0	0	0	0	0			0	0
uc011mdh.1	C9orf7	0	0	0	0	0	0			0	0
uc011mdi.1	C9orf7	0	0	0	0	0	0			0	0
uc011mdj.1	SLC2A6	0	0	0	0	0	0			0	0
uc011mdk.2	TMEM8C	6	0	6	7	0	0			0	0
uc011mdl.2	ADAMTSL2	59	0	65	74	5	16			5	16
uc011mdm.2	FAM163B	5	0	1	1	0	1			0	1
uc011mdn.2	SARDH	0	0	0	0	0	0			0	0
uc011mdo.2	SARDH	0	0	0	0	0	0			0	0
uc011mdp.1	PAEP	82	0	103	87	23	21			23	21
uc011mdq.2	KCNT1	40	0	42	36	8	7			8	7
uc011mdr.2	KCNT1	40	0	42	36	8	7			8	7
uc011mdt.1	DKFZP434A062	77	0	75	82	35	39			35	39
uc011mdu.1	GPSM1	31	0	25	45	1	1			1	1
uc011mdv.1	DNLZ	283	0	329	373	113	100			113	100
uc011mdx.1	CARD9	10	0	17	41	0	1			0	1
uc011mdy.1	PMPCA	8	0	15	8	0	0			0	0
uc011mdz.2	PMPCA	96	0	107	94	7	9			7	9
uc011mea.2	SEC16A	2	0	2	3	0	1			0	1
uc011meb.2	SNHG7	13	0	26	11	2	6			2	6
uc011mec.2	SNORA43	3	0	4	2	2	1			2	1
uc011med.2	LCN10	11	0	6	8	0	5			0	5
uc011mee.2	LCN10	11	0	6	8	0	5			0	5
uc011mef.2	LCN10	11	0	6	8	0	5			0	5
uc011meg.1	TMEM141	0	0	0	0	0	0			0	0
uc011meh.2	C9orf172	2	0	2	5	1	0			1	0
uc011mei.2	PHPT1	2	0	0	2	0	0			0	0
uc011mej.2	MAMDC4	5	0	3	5	1	2			1	2
uc011mek.2	TRAF2	58	0	60	67	16	14			16	14
uc011mem.1	ABCA2	0	0	0	0	0	0			0	0
uc011men.2	C9orf140	1	0	0	1	0	0			0	0
uc011meo.1	MAN1B1	0	0	0	0	0	0			0	0
uc011mep.2	MAN1B1	0	0	0	0	0	0			0	0
uc011meq.1	DPP7	0	0	0	0	0	0			0	0
uc011mer.1	ANAPC2	0	0	0	0	0	0			0	0
uc011mes.2	NDOR1	0	0	0	0	0	0			0	0
uc011met.2	SLC34A3	0	0	0	0	0	0			0	0
uc011meu.1	C9orf173	0	0	0	0	0	0			0	0
uc011mev.1	C9orf173	0	0	0	0	0	0			0	0
uc011mex.2	NELF	0	0	0	0	0	0			0	0
uc011mey.2	NELF	0	0	0	0	0	0			0	0
uc011mez.2	NELF	0	0	0	0	0	0			0	0
uc011mfa.1	PNPLA7	0	0	0	0	0	0			0	0
uc011mfc.2	EHMT1	0	0	0	0	0	0			0	0
uc011mfd.2	CACNA1B	0	0	0	0	0	0			0	0
uc011mfe.1	FAM157B	0	0	0	0	0	0			0	0
uc011mff.2	DQ577244	0	0	0	0	0	0			0	0
uc011mfg.1	ADAMTSL2	0	0	0	0	0	0			0	0
uc011mfh.2	BC018860	0	0	0	0	0	0			0	0
uc011mfi.2	OK/SW-cl.16	0	0	0	0	0	0			0	0
uc011mfj.1	DQ587539	0	0	0	0	0	0			0	0
uc011mfk.2	DQ587539	0	0	0	0	0	0			0	0
uc011mfl.1	POTED	0	0	0	0	0	0			0	0
uc011mfm.2	BC012753	0	0	0	0	0	0			0	0
uc011mfn.2	LOC100233156	0	0	0	0	0	0			0	0
uc011mfo.2	BC039483	0	0	0	0	0	0			0	0
uc011mfp.1	AK127309	0	0	0	0	0	0			0	0
uc011mfq.2	LOC283788	0	0	0	0	0	0			0	0
uc011mfs.2	LOC100507412	0	0	0	0	0	0			0	0
uc011mft.1	RN5-8S1	0	0	0	0	0	0			0	0
uc011mfu.1	DQ590126	0	0	0	0	0	0			0	0
uc011mfv.1	DQ592442	0	0	0	0	0	0			0	0
uc011mfw.2	LOC401074	0	0	0	0	0	0			0	0
uc011mfx.2	LOC401074	0	0	0	0	0	0			0	0
uc011mfy.2	FRG2C	0	0	0	0	0	0			0	0
uc011mfz.1	ZNF84	0	0	0	0	0	0			0	0
uc011mga.1	ZNF84	0	0	0	0	0	0			0	0
uc011mgb.1	ZNF84	0	0	0	0	0	0			0	0
uc011mgc.1	ZNF84	0	0	0	0	0	0			0	0
uc011mgd.1	ZNF26	0	0	0	0	0	0			0	0
uc011mge.2	ZNF605	0	0	0	0	0	0			0	0
uc011mgf.1	BC062737	0	0	0	0	0	0			0	0
uc011mgg.1	DQ584609	0	0	0	0	0	0			0	0
uc011mgh.2	LOC100288255	0	0	0	0	0	0			0	0
uc011mgi.2	FRG2	0	0	0	0	0	0			0	0
uc011mgj.1	DUX2	0	0	0	0	0	0			0	0
uc011mgk.1	DUX2	0	0	0	0	0	0			0	0
uc011mgl.1	DUX2	0	0	0	0	0	0			0	0
uc011mgm.1	DUX2	0	0	0	0	0	0			0	0
uc011mgn.1	DUX2	0	0	0	0	0	0			0	0
uc011mgo.1	DUX2	0	0	0	0	0	0			0	0
uc011mgp.1	DUX2	0	0	0	0	0	0			0	0
uc011mgq.1	DUX2	0	0	0	0	0	0			0	0
uc011mgr.1	DUX2	0	0	0	0	0	0			0	0
uc011mgs.1	DUX2	0	0	0	0	0	0			0	0
uc011mgt.1	DUX4L3	0	0	0	0	0	0			0	0
uc011mgu.1	BAGE1	0	0	0	0	0	0			0	0
uc011mgv.2	BC063132	0	0	0	0	0	0			0	0
uc011mgw.1	DQ579288	0	0	0	0	0	0			0	0
uc011mgx.2	PLCXD1	0	0	0	0	0	0			0	0
uc011mgy.1	GTPBP6	0	0	0	0	0	0			0	0
uc011mgz.2	PPP2R3B-AS1	0	0	0	0	0	0			0	0
uc011mha.2	PPP2R3B	0	0	0	0	0	0			0	0
uc011mhb.1	CSF2RA	0	0	0	0	0	0			0	0
uc011mhc.1	CSF2RA	0	0	0	0	0	0			0	0
uc011mhd.2	IL3RA	0	0	0	0	0	0			0	0
uc011mhe.2	ASMTL	0	0	0	0	0	0			0	0
uc011mhf.2	ASMTL	0	0	0	0	0	0			0	0
uc011mhg.2	XG	0	0	0	0	0	0			0	0
uc011mhh.2	ARSE	0	0	0	0	0	0			0	0
uc011mhi.2	ARSE	0	0	0	0	0	0			0	0
uc011mhj.2	ARSH	0	0	0	0	0	0			0	0
uc011mhk.2	LOC389906	0	0	0	0	0	0			0	0
uc011mhl.1	AK097803	0	0	0	0	0	0			0	0
uc011mhm.1	HDHD1	0	0	0	0	0	0			0	0
uc011mhn.1	HDHD1	0	0	0	0	0	0			0	0
uc011mho.1	HDHD1	0	0	0	0	0	0			0	0
uc011mhp.1	STS	0	0	0	0	0	0			0	0
uc011mhq.1	PNPLA4	0	0	0	0	0	0			0	0
uc011mhr.1	PNPLA4	0	0	0	0	0	0			0	0
uc011mhs.1	PNPLA4	0	0	0	0	0	0			0	0
uc011mht.2	VCX3B	0	0	0	0	0	0			0	0
uc011mhu.2	FAM9B	0	0	0	0	0	0			0	0
uc011mhw.1	DQ597811	0	0	0	0	0	0			0	0
uc011mhx.2	DQ595787	0	0	0	0	0	0			0	0
uc011mhy.2	DQ580770	0	0	0	0	0	0			0	0
uc011mhz.1	DQ595787	0	0	0	0	0	0			0	0
uc011mia.2	DQ595787	0	0	0	0	0	0			0	0
uc011mib.2	DQ595787	0	0	0	0	0	0			0	0
uc011mic.1	SHROOM2	0	0	0	0	0	0			0	0
uc011mid.2	CLCN4	0	0	0	0	0	0			0	0
uc011mie.1	MID1	0	0	0	0	0	0			0	0
uc011mif.1	ARHGAP6	0	0	0	0	0	0			0	0
uc011mig.2	MSL3	0	0	0	0	0	0			0	0
uc011mih.2	MSL3	0	0	0	0	0	0			0	0
uc011mii.2	MSL3	0	0	0	0	0	0			0	0
uc011mij.2	FRMPD4	0	0	0	0	0	0			0	0
uc011mik.1	EGFL6	0	0	0	0	0	0			0	0
uc011mil.2	OFD1	0	0	0	0	0	0			0	0
uc011mim.2	GPM6B	0	0	0	0	0	0			0	0
uc011min.1	GPM6B	0	0	0	0	0	0			0	0
uc011mio.2	GLRA2	0	0	0	0	0	0			0	0
uc011mip.2	GLRA2	0	0	0	0	0	0			0	0
uc011miq.2	PIGA	0	0	0	0	0	0			0	0
uc011mir.1	CA5BP1	0	0	0	0	0	0			0	0
uc011mis.1	AP1S2	0	0	0	0	0	0			0	0
uc011mit.2	AP1S2	0	0	0	0	0	0			0	0
uc011miu.1	AP1S2	0	0	0	0	0	0			0	0
uc011miv.2	SYAP1	0	0	0	0	0	0			0	0
uc011miw.1	REPS2	0	0	0	0	0	0			0	0
uc011mix.2	NHS	0	0	0	0	0	0			0	0
uc011miy.2	RAI2	0	0	0	0	0	0			0	0
uc011miz.1	SCML2	0	0	0	0	0	0			0	0
uc011mja.2	PPEF1	0	0	0	0	0	0			0	0
uc011mjb.2	PPEF1	0	0	0	0	0	0			0	0
uc011mjc.2	PDHA1	0	0	0	0	0	0			0	0
uc011mjd.2	PDHA1	0	0	0	0	0	0			0	0
uc011mje.2	SH3KBP1	0	0	0	0	0	0			0	0
uc011mjf.2	SH3KBP1	0	0	0	0	0	0			0	0
uc011mjg.2	CXorf23	0	0	0	0	0	0			0	0
uc011mjh.1	LOC729609	0	0	0	0	0	0			0	0
uc011mji.2	MAP7D2	0	0	0	0	0	0			0	0
uc011mjj.2	MAP7D2	0	0	0	0	0	0			0	0
uc011mjk.2	RPS6KA3	0	0	0	0	0	0			0	0
uc011mjl.2	RPS6KA3	0	0	0	0	0	0			0	0
uc011mjm.2	RPS6KA3	0	0	0	0	0	0			0	0
uc011mjn.2	CNKSR2	0	0	0	0	0	0			0	0
uc011mjo.2	CNKSR2	0	0	0	0	0	0			0	0
uc011mjp.2	YY2	0	0	0	0	0	0			0	0
uc011mjq.2	SMS	0	0	0	0	0	0			0	0
uc011mjr.2	PHEX	0	0	0	0	0	0			0	0
uc011mjs.2	PHEX	0	0	0	0	0	0			0	0
uc011mjt.2	ACOT9	0	0	0	0	0	0			0	0
uc011mju.1	CXorf58	0	0	0	0	0	0			0	0
uc011mjv.2	ZFX	0	0	0	0	0	0			0	0
uc011mjw.2	FAM48B2	0	0	0	0	0	0			0	0
uc011mjx.2	FAM48B1	0	0	0	0	0	0			0	0
uc011mjy.2	DCAF8L2	0	0	0	0	0	0			0	0
uc011mjz.2	GK	0	0	0	0	0	0			0	0
uc011mka.2	GK	0	0	0	0	0	0			0	0
uc011mkb.1	DMD	0	0	0	0	0	0			0	0
uc011mkc.2	CXorf30	0	0	0	0	0	0			0	0
uc011mkd.2	LANCL3	0	0	0	0	0	0			0	0
uc011mke.1	CYBB	0	0	0	0	0	0			0	0
uc011mkf.1	CYBB	0	0	0	0	0	0			0	0
uc011mkg.1	CYBB	0	0	0	0	0	0			0	0
uc011mkh.2	SRPX	0	0	0	0	0	0			0	0
uc011mki.2	SRPX	0	0	0	0	0	0			0	0
uc011mkj.2	TSPAN7	0	0	0	0	0	0			0	0
uc011mkk.2	TSPAN7	0	0	0	0	0	0			0	0
uc011mkl.2	ATP6AP2	0	0	0	0	0	0			0	0
uc011mkm.2	ATP6AP2	0	0	0	0	0	0			0	0
uc011mkn.2	ATP6AP2	0	0	0	0	0	0			0	0
uc011mko.2	CXorf38	0	0	0	0	0	0			0	0
uc011mkp.1	LOC100132831	0	0	0	0	0	0			0	0
uc011mkq.2	DDX3X	0	0	0	0	0	0			0	0
uc011mkr.2	DDX3X	0	0	0	0	0	0			0	0
uc011mks.2	DDX3X	0	0	0	0	0	0			0	0
uc011mkt.1	DDX3X	0	0	0	0	0	0			0	0
uc011mku.1	NYX	0	0	0	0	0	0			0	0
uc011mkw.2	MAOA	0	0	0	0	0	0			0	0
uc011mkx.2	MAOB	0	0	0	0	0	0			0	0
uc011mky.2	MAOB	0	0	0	0	0	0			0	0
uc011mkz.2	KDM6A	0	0	0	0	0	0			0	0
uc011mla.2	KDM6A	0	0	0	0	0	0			0	0
uc011mlb.2	KDM6A	0	0	0	0	0	0			0	0
uc011mlc.2	KDM6A	0	0	0	0	0	0			0	0
uc011mld.2	KDM6A	0	0	0	0	0	0			0	0
uc011mle.1	MIR221	0	0	0	0	0	0			0	0
uc011mlf.1	MIR222	0	0	0	0	0	0			0	0
uc011mlg.2	ZNF674	0	0	0	0	0	0			0	0
uc011mli.2	CDK16	0	0	0	0	0	0			0	0
uc011mlj.2	CDK16	0	0	0	0	0	0			0	0
uc011mlk.2	CDK16	0	0	0	0	0	0			0	0
uc011mll.2	CDK16	0	0	0	0	0	0			0	0
uc011mlm.2	ZNF41	0	0	0	0	0	0			0	0
uc011mln.2	ARAF	0	0	0	0	0	0			0	0
uc011mlo.2	ARAF	0	0	0	0	0	0			0	0
uc011mlp.2	ARAF	0	0	0	0	0	0			0	0
uc011mlr.1	TIMP1	0	0	0	0	0	0			0	0
uc011mls.1	LOC100133957	0	0	0	0	0	0			0	0
uc011mlt.1	LOC100133957	0	0	0	0	0	0			0	0
uc011mlv.2	LOC100509575	0	0	0	0	0	0			0	0
uc011mlw.1	FTSJ1	0	0	0	0	0	0			0	0
uc011mlx.1	PORCN	0	0	0	0	0	0			0	0
uc011mly.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mlz.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mma.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mmb.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mmc.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mmd.1	TBC1D25	0	0	0	0	0	0			0	0
uc011mme.2	WDR13	0	0	0	0	0	0			0	0
uc011mmf.2	SUV39H1	0	0	0	0	0	0			0	0
uc011mmg.2	SUV39H1	0	0	0	0	0	0			0	0
uc011mmh.2	GLOD5	0	0	0	0	0	0			0	0
uc011mmi.1	HDAC6	0	0	0	0	0	0			0	0
uc011mmj.1	HDAC6	0	0	0	0	0	0			0	0
uc011mmk.1	HDAC6	0	0	0	0	0	0			0	0
uc011mml.1	SLC35A2	0	0	0	0	0	0			0	0
uc011mmm.1	SLC35A2	0	0	0	0	0	0			0	0
uc011mmn.1	SLC35A2	0	0	0	0	0	0			0	0
uc011mmo.1	SLC35A2	0	0	0	0	0	0			0	0
uc011mmp.2	OTUD5	0	0	0	0	0	0			0	0
uc011mmq.2	CCDC120	0	0	0	0	0	0			0	0
uc011mmr.2	CCDC120	0	0	0	0	0	0			0	0
uc011mms.2	CCDC120	0	0	0	0	0	0			0	0
uc011mmt.2	PRAF2	0	0	0	0	0	0			0	0
uc011mmu.2	WDR45	0	0	0	0	0	0			0	0
uc011mmv.1	PRICKLE3	0	0	0	0	0	0			0	0
uc011mmw.1	PRICKLE3	0	0	0	0	0	0			0	0
uc011mmx.1	PRICKLE3	0	0	0	0	0	0			0	0
uc011mmy.1	PRICKLE3	0	0	0	0	0	0			0	0
uc011mmz.1	SYP	0	0	0	0	0	0			0	0
uc011mna.2	CCDC22	0	0	0	0	0	0			0	0
uc011mnb.2	FOXP3	0	0	0	0	0	0			0	0
uc011mnc.2	FOXP3	0	0	0	0	0	0			0	0
uc011mnd.2	PPP1R3F	0	0	0	0	0	0			0	0
uc011mne.2	GAGE8	0	0	0	0	0	0			0	0
uc011mnf.2	GAGE13	0	0	0	0	0	0			0	0
uc011mnk.2	GAGE12I	0	0	0	0	0	0			0	0
uc011mnl.2	GAGE2B	0	0	0	0	0	0			0	0
uc011mnn.1	GAGE2B	0	0	0	0	0	0			0	0
uc011mno.2	GAGE12D	0	0	0	0	0	0			0	0
uc011mnp.2	GAGE12D	0	0	0	0	0	0			0	0
uc011mnq.2	GAGE12D	0	0	0	0	0	0			0	0
uc011mnr.2	GAGE12D	0	0	0	0	0	0			0	0
uc011mns.2	GAGE12D	0	0	0	0	0	0			0	0
uc011mnv.1	MIR188	0	0	0	0	0	0			0	0
uc011mnw.2	BMP15	0	0	0	0	0	0			0	0
uc011mnx.1	MAGED1	0	0	0	0	0	0			0	0
