Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
LOC390940 (uc021uvg.1)	0	0	0	0	0	0	0	0	0	0
IRGC (uc021uvh.1)	0	0	0	0	0	0	0	0	0	0
ZNF233 (uc021uvi.1)	0	0	0	0	0	0	0	0	0	0
IGSF23 (uc021uvj.1)	0	0	0	0	0	0	0	0	0	0
MIR4531 (uc021uvk.1)	0	0	0	0	0	0	0	0	0	0
APOC1P1 (uc021uvl.1)	0	0	0	0	0	0	0	0	0	0
APOC1P1 (uc021uvm.1)	0	0	0	0	0	0	0	0	0	0
APOC2 (uc021uvn.1)	0	0	0	0	0	0	0	0	0	0
CLPTM1 (uc021uvo.1)	0	0	0	0	0	0	0	0	0	0
RELB (uc021uvp.1)	0	0	0	0	0	0	0	0	0	0
RELB (uc021uvq.1)	0	0	0	0	0	0	0	0	0	0
GEMIN7 (uc021uvr.1)	0	0	0	0	0	0	0	0	0	0
PPP1R37 (uc021uvs.1)	0	0	0	0	0	0	0	0	0	0
NKPD1 (uc021uvt.1)	0	0	0	0	0	0	0	0	0	0
BLOC1S3 (uc021uvu.1)	0	0	0	0	0	0	0	0	0	0
TRNA_SeC (uc021uvv.1)	0	0	0	0	0	0	0	0	0	0
GPR4 (uc021uvw.1)	0	0	0	0	0	0	0	0	0	0
MIR642A (uc021uvx.1)	0	0	0	0	0	0	0	0	0	0
MIR642B (uc021uvy.1)	0	0	0	0	0	0	0	0	0	0
FBXO46 (uc021uvz.1)	0	0	0	0	0	0	0	0	0	0
LOC388553 (uc021uwa.1)	0	0	0	0	0	0	0	0	0	0
DMPK (uc021uwb.1)	0	0	0	0	0	0	0	0	0	0
DMWD (uc021uwc.1)	0	0	0	0	0	0	0	0	0	0
CCDC61 (uc021uwd.1)	0	0	0	0	0	0	0	0	0	0
MIR769 (uc021uwe.1)	0	0	0	0	0	0	0	0	0	0
HIF3A (uc021uwf.1)	0	0	0	0	0	0	0	0	0	0
LOC100506012 (uc021uwg.1)	0	0	0	0	0	0	0	0	0	0
LOC100506068 (uc021uwh.1)	0	0	0	0	0	0	0	0	0	0
MIR320E (uc021uwi.1)	0	0	0	0	0	0	0	0	0	0
FKRP (uc021uwj.1)	0	0	0	0	0	0	0	0	0	0
MIR3190 (uc021uwk.1)	0	0	0	0	0	0	0	0	0	0
MIR3191 (uc021uwl.1)	0	0	0	0	0	0	0	0	0	0
PRR24 (uc021uwm.1)	0	0	0	0	0	0	0	0	0	0
GPR77 (uc021uwn.1)	0	0	0	0	0	0	0	0	0	0
LOC100505681 (uc021uwo.1)	0	0	0	0	0	0	0	0	0	0
SEPW1 (uc021uwp.1)	0	0	0	0	0	0	0	0	0	0
CARD8 (uc021uwq.1)	0	0	0	0	0	0	0	0	0	0
CARD8 (uc021uwr.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uws.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uwt.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uwu.1)	0	0	0	0	0	0	0	0	0	0
RPL18 (uc021uwv.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uww.1)	0	0	0	0	0	0	0	0	0	0
FUT2 (uc021uwx.1)	0	0	0	0	0	0	0	0	0	0
FUT1 (uc021uwy.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uwz.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxa.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxb.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxc.1)	0	0	0	0	0	0	0	0	0	0
DQ591443 (uc021uxd.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxe.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxf.1)	0	0	0	0	0	0	0	0	0	0
NTF4 (uc021uxg.1)	0	0	0	0	0	0	0	0	0	0
SNRNP70 (uc021uxh.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxi.1)	0	0	0	0	0	0	0	0	0	0
MIR4324 (uc021uxj.1)	0	0	0	0	0	0	0	0	0	0
DKKL1 (uc021uxk.1)	0	0	0	0	0	0	0	0	0	0
DKKL1 (uc021uxl.1)	0	0	0	0	0	0	0	0	0	0
LOC100507003 (uc021uxm.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Lys (uc021uxn.1)	0	0	0	0	0	0	0	0	0	0
IRF3 (uc021uxo.1)	0	0	0	0	0	0	0	0	0	0
IRF3 (uc021uxp.1)	0	0	0	0	0	0	0	0	0	0
IRF3 (uc021uxq.1)	0	0	0	0	0	0	0	0	0	0
IRF3 (uc021uxr.1)	0	0	0	0	0	0	0	0	0	0
IRF3 (uc021uxs.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uxt.1)	0	0	0	0	0	0	0	0	0	0
PRMT1 (uc021uxu.1)	0	0	0	0	0	0	0	0	0	0
PRMT1 (uc021uxv.1)	0	0	0	0	0	0	0	0	0	0
MIR4749 (uc021uxw.1)	0	0	0	0	0	0	0	0	0	0
PNKP (uc021uxx.1)	0	0	0	0	0	0	0	0	0	0
IL4I1 (uc021uxy.1)	0	0	0	0	0	0	0	0	0	0
MIR4750 (uc021uxz.1)	0	0	0	0	0	0	0	0	0	0
NUP62 (uc021uya.1)	0	0	0	0	0	0	0	0	0	0
MIR4751 (uc021uyb.1)	0	0	0	0	0	0	0	0	0	0
SPIB (uc021uyc.1)	0	0	0	0	0	0	0	0	0	0
C19orf63 (uc021uyd.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021uye.1)	0	0	0	0	0	0	0	0	0	0
C19orf81 (uc021uyf.1)	0	0	0	0	0	0	0	0	0	0
GQ868703 (uc021uyg.1)	0	0	0	0	0	0	0	0	0	0
C19orf48 (uc021uyh.1)	0	0	0	0	0	0	0	0	0	0
KLK3 (uc021uyi.1)	0	0	0	0	0	0	0	0	0	0
KLK7 (uc021uyj.1)	0	0	0	0	0	0	0	0	0	0
KLK14 (uc021uyk.1)	0	0	0	0	0	0	0	0	0	0
SIGLEC10 (uc021uyl.1)	0	0	0	0	0	0	0	0	0	0
LOC100129083 (uc021uym.1)	0	0	0	0	0	0	0	0	0	0
FPR1 (uc021uyn.1)	0	0	0	0	0	0	0	0	0	0
FPR1 (uc021uyo.1)	0	0	0	0	0	0	0	0	0	0
FPR2 (uc021uyp.1)	0	0	0	0	0	0	0	0	0	0
FPR3 (uc021uyq.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Lys (uc021uyr.1)	0	0	0	0	0	0	0	0	0	0
AK128361 (uc021uys.1)	0	0	0	0	0	0	0	0	0	0
MIR643 (uc021uyt.1)	0	0	0	0	0	0	0	0	0	0
ZNF880 (uc021uyu.1)	0	0	0	0	0	0	0	0	0	0
AF086165 (uc021uyv.1)	0	0	0	0	0	0	0	0	0	0
ZNF701 (uc021uyw.1)	0	0	0	0	0	0	0	0	0	0
ZNF83 (uc021uyx.1)	0	0	0	0	0	0	0	0	0	0
ZNF611 (uc021uyy.1)	0	0	0	0	0	0	0	0	0	0
ZNF600 (uc021uyz.1)	0	0	0	0	0	0	0	0	0	0
ZNF28 (uc021uza.1)	0	0	0	0	0	0	0	0	0	0
ZNF468 (uc021uzb.1)	0	0	0	0	0	0	0	0	0	0
ZNF816 (uc021uzc.1)	0	0	0	0	0	0	0	0	0	0
ERVV-2 (uc021uzd.1)	0	0	0	0	0	0	0	0	0	0
LOC646508 (uc021uze.1)	0	0	0	0	0	0	0	0	0	0
ZNF813 (uc021uzf.1)	0	0	0	0	0	0	0	0	0	0
ZNF331 (uc021uzg.1)	0	0	0	0	0	0	0	0	0	0
ZNF331 (uc021uzh.1)	0	0	0	0	0	0	0	0	0	0
LOC284379 (uc021uzi.1)	0	0	0	0	0	0	0	0	0	0
MIR512-2 (uc021uzj.1)	0	0	0	0	0	0	0	0	0	0
MIR512-2 (uc021uzk.1)	0	0	0	0	0	0	0	0	0	0
MIR1323 (uc021uzl.1)	0	0	0	0	0	0	0	0	0	0
MIR498 (uc021uzm.1)	0	0	0	0	0	0	0	0	0	0
MIR520E (uc021uzn.1)	0	0	0	0	0	0	0	0	0	0
MIR519E (uc021uzo.1)	0	0	0	0	0	0	0	0	0	0
MIR520F (uc021uzp.1)	0	0	0	0	0	0	0	0	0	0
MIR519C (uc021uzq.1)	0	0	0	0	0	0	0	0	0	0
MIR1283-1 (uc021uzr.1)	0	0	0	0	0	0	0	0	0	0
MIR520A (uc021uzs.1)	0	0	0	0	0	0	0	0	0	0
MIR526B (uc021uzt.1)	0	0	0	0	0	0	0	0	0	0
MIR519B (uc021uzu.1)	0	0	0	0	0	0	0	0	0	0
MIR525 (uc021uzv.1)	0	0	0	0	0	0	0	0	0	0
MIR523 (uc021uzw.1)	0	0	0	0	0	0	0	0	0	0
MIR518F (uc021uzx.1)	0	0	0	0	0	0	0	0	0	0
MIR520B (uc021uzy.1)	0	0	0	0	0	0	0	0	0	0
MIR518B (uc021uzz.1)	0	0	0	0	0	0	0	0	0	0
MIR526A1 (uc021vaa.1)	0	0	0	0	0	0	0	0	0	0
MIR520C (uc021vab.1)	0	0	0	0	0	0	0	0	0	0
MIR518C (uc021vac.1)	0	0	0	0	0	0	0	0	0	0
MIR524 (uc021vad.1)	0	0	0	0	0	0	0	0	0	0
MIR517A (uc021vae.1)	0	0	0	0	0	0	0	0	0	0
MIR519D (uc021vaf.1)	0	0	0	0	0	0	0	0	0	0
MIR521-2 (uc021vag.1)	0	0	0	0	0	0	0	0	0	0
MIR520D (uc021vah.1)	0	0	0	0	0	0	0	0	0	0
MIR517B (uc021vai.1)	0	0	0	0	0	0	0	0	0	0
MIR520G (uc021vaj.1)	0	0	0	0	0	0	0	0	0	0
MIR516B2 (uc021vak.1)	0	0	0	0	0	0	0	0	0	0
MIR526A2 (uc021val.1)	0	0	0	0	0	0	0	0	0	0
MIR518E (uc021vam.1)	0	0	0	0	0	0	0	0	0	0
MIR518A1 (uc021van.1)	0	0	0	0	0	0	0	0	0	0
MIR518D (uc021vao.1)	0	0	0	0	0	0	0	0	0	0
MIR516B1 (uc021vap.1)	0	0	0	0	0	0	0	0	0	0
MIR518A2 (uc021vaq.1)	0	0	0	0	0	0	0	0	0	0
MIR517C (uc021var.1)	0	0	0	0	0	0	0	0	0	0
MIR521-1 (uc021vas.1)	0	0	0	0	0	0	0	0	0	0
MIR522 (uc021vat.1)	0	0	0	0	0	0	0	0	0	0
MIR519A1 (uc021vau.1)	0	0	0	0	0	0	0	0	0	0
MIR527 (uc021vav.1)	0	0	0	0	0	0	0	0	0	0
MIR516A1 (uc021vaw.1)	0	0	0	0	0	0	0	0	0	0
MIR1283-2 (uc021vax.1)	0	0	0	0	0	0	0	0	0	0
MIR516A2 (uc021vay.1)	0	0	0	0	0	0	0	0	0	0
MIR519A2 (uc021vaz.1)	0	0	0	0	0	0	0	0	0	0
MIR371B (uc021vba.1)	0	0	0	0	0	0	0	0	0	0
MYADM (uc021vbb.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021vbc.1)	0	0	0	0	0	0	0	0	0	0
MIR935 (uc021vbd.1)	0	0	0	0	0	0	0	0	0	0
VSTM1 (uc021vbe.1)	0	0	0	0	0	0	0	0	0	0
VSTM1 (uc021vbf.1)	0	0	0	0	0	0	0	0	0	0
VSTM1 (uc021vbg.1)	0	0	0	0	0	0	0	0	0	0
OSCAR (uc021vbh.1)	0	0	0	0	0	0	0	0	0	0
PRPF31 (uc021vbi.1)	0	0	0	0	0	0	0	0	0	0
MIR4752 (uc021vbj.1)	0	0	0	0	0	0	0	0	0	0
KIAA1932 (uc021vbk.1)	0	0	0	0	0	0	0	0	0	0
GQ422373 (uc021vbl.1)	0	0	0	0	0	0	0	0	0	0
KIR3DL1 (uc021vbm.1)	0	0	0	0	0	0	0	0	0	0
KIR2DL4 (uc021vbn.1)	0	0	0	0	0	0	0	0	0	0
KIR3DL1 (uc021vbo.1)	0	0	0	0	0	0	0	0	0	0
FCAR (uc021vbp.1)	0	0	0	0	0	0	0	0	0	0
NLRP2 (uc021vbq.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021vbr.1)	0	0	0	0	0	0	0	0	0	0
BRSK1 (uc021vbs.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021vbt.1)	0	0	0	0	0	0	0	0	0	0
Mir_324 (uc021vbu.1)	0	0	0	0	0	0	0	0	0	0
ZNF628 (uc021vbv.1)	0	0	0	0	0	0	0	0	0	0
SSC5D (uc021vbw.1)	0	0	0	0	0	0	0	0	0	0
SGK110 (uc021vbx.1)	0	0	0	0	0	0	0	0	0	0
ZNF579 (uc021vby.1)	0	0	0	0	0	0	0	0	0	0
ZNF524 (uc021vbz.1)	0	0	0	0	0	0	0	0	0	0
ZNF865 (uc021vca.1)	0	0	0	0	0	0	0	0	0	0
ZNF581 (uc021vcb.1)	0	0	0	0	0	0	0	0	0	0
CCDC106 (uc021vcc.1)	0	0	0	0	0	0	0	0	0	0
CCDC106 (uc021vcd.1)	0	0	0	0	0	0	0	0	0	0
LOC386758 (uc021vce.1)	0	0	0	0	0	0	0	0	0	0
LOC100128252 (uc021vcf.1)	0	0	0	0	0	0	0	0	0	0
ZNF71 (uc021vcg.1)	0	0	0	0	0	0	0	0	0	0
LOC147670 (uc021vch.1)	0	0	0	0	0	0	0	0	0	0
USP29 (uc021vci.1)	0	0	0	0	0	0	0	0	0	0
ZNF805 (uc021vcj.1)	0	0	0	0	0	0	0	0	0	0
ZNF17 (uc021vck.1)	0	0	0	0	0	0	0	0	0	0
ZNF773 (uc021vcl.1)	0	0	0	0	0	0	0	0	0	0
AX721128 (uc021vcm.1)	0	0	0	0	0	0	0	0	0	0
LOC100293516 (uc021vcn.1)	0	0	0	0	0	0	0	0	0	0
ZNF587 (uc021vco.1)	0	0	0	0	0	0	0	0	0	0
LOC100293516 (uc021vcp.1)	0	0	0	0	0	0	0	0	0	0
DL490846 (uc021vcq.1)	0	0	0	0	0	0	0	0	0	0
BC011243 (uc021vcr.1)	0	0	0	0	0	0	0	0	0	0
LOC100128398 (uc021vcs.1)	0	0	0	0	0	0	0	0	0	0
ZNF135 (uc021vct.1)	0	0	0	0	0	0	0	0	0	0
ZNF135 (uc021vcu.1)	0	0	0	0	0	0	0	0	0	0
ZNF329 (uc021vcv.1)	0	0	0	0	0	0	0	0	0	0
ZNF497 (uc021vcw.1)	0	0	0	0	0	0	0	0	0	0
ZNF837 (uc021vcx.1)	0	0	0	0	0	0	0	0	0	0
MIR4754 (uc021vcy.1)	0	0	0	0	0	0	0	0	0	0
LOC646862 (uc021vcz.1)	0	0	0	0	0	0	0	0	0	0
DQ581862 (uc021vda.1)	0	0	0	0	0	0	0	0	0	0
KIR2DS5 (uc021vdb.1)	0	0	0	0	0	0	0	0	0	0
KIR2DS2 (uc021vdc.1)	0	0	0	0	0	0	0	0	0	0
KIR2DS2 (uc021vdd.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vde.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vdf.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vdg.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vdh.1)	0	0	0	0	0	0	0	0	0	0
BX648939 (uc021vdi.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vdj.1)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc021vdk.1)	0	0	0	0	0	0	0	0	0	0
DKFZp761B238 (uc021vdl.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vdm.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Asn (uc021vdn.1)	0	0	0	0	0	0	0	0	0	0
LOC100506054 (uc021vdo.1)	0	0	0	0	0	0	0	0	0	0
JA429818 (uc021vdp.1)	0	0	0	0	0	0	0	0	0	0
KLF11 (uc021vdq.1)	0	0	0	0	0	0	0	0	0	0
RRM2 (uc021vdr.1)	0	0	0	0	0	0	0	0	0	0
C2orf48 (uc021vds.1)	0	0	0	0	0	0	0	0	0	0
MIR4261 (uc021vdt.1)	0	0	0	0	0	0	0	0	0	0
SNORA80B (uc021vdu.1)	0	0	0	0	0	0	0	0	0	0
FLJ33534 (uc021vdv.1)	0	0	0	0	0	0	0	0	0	0
MIR4429 (uc021vdw.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vdx.1)	0	0	0	0	0	0	0	0	0	0
U2 (uc021vdy.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021vdz.1)	0	0	0	0	0	0	0	0	0	0
MIR4262 (uc021vea.1)	0	0	0	0	0	0	0	0	0	0
SNORD18 (uc021veb.1)	0	0	0	0	0	0	0	0	0	0
MIR3125 (uc021vec.1)	0	0	0	0	0	0	0	0	0	0
FAM84A (uc021ved.1)	0	0	0	0	0	0	0	0	0	0
DDX1 (uc021vee.1)	0	0	0	0	0	0	0	0	0	0
SNORA40 (uc021vef.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021veg.1)	0	0	0	0	0	0	0	0	0	0
KCNS3 (uc021veh.1)	0	0	0	0	0	0	0	0	0	0
Mir_652 (uc021vei.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vej.1)	0	0	0	0	0	0	0	0	0	0
MIR4757 (uc021vek.1)	0	0	0	0	0	0	0	0	0	0
Mir_544 (uc021vel.1)	0	0	0	0	0	0	0	0	0	0
C2orf43 (uc021vem.1)	0	0	0	0	0	0	0	0	0	0
Mir_186 (uc021ven.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021veo.1)	0	0	0	0	0	0	0	0	0	0
AX747227 (uc021vep.1)	0	0	0	0	0	0	0	0	0	0
MIR1301 (uc021veq.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021ver.1)	0	0	0	0	0	0	0	0	0	0
U2 (uc021ves.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vet.1)	0	0	0	0	0	0	0	0	0	0
EPT1 (uc021veu.1)	0	0	0	0	0	0	0	0	0	0
DPYSL5 (uc021vev.1)	0	0	0	0	0	0	0	0	0	0
TRNA (uc021vew.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Tyr (uc021vex.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Ala (uc021vey.1)	0	0	0	0	0	0	0	0	0	0
CGREF1 (uc021vez.1)	0	0	0	0	0	0	0	0	0	0
CGREF1 (uc021vfa.1)	0	0	0	0	0	0	0	0	0	0
C2orf53 (uc021vfb.1)	0	0	0	0	0	0	0	0	0	0
UCN (uc021vfc.1)	0	0	0	0	0	0	0	0	0	0
KRTCAP3 (uc021vfd.1)	0	0	0	0	0	0	0	0	0	0
CCDC121 (uc021vfe.1)	0	0	0	0	0	0	0	0	0	0
MIR4263 (uc021vff.1)	0	0	0	0	0	0	0	0	0	0
FOSL2 (uc021vfg.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vfh.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021vfi.1)	0	0	0	0	0	0	0	0	0	0
SNORD53_SNORD92 (uc021vfj.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021vfk.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Leu (uc021vfl.1)	0	0	0	0	0	0	0	0	0	0
CAPN13 (uc021vfm.1)	0	0	0	0	0	0	0	0	0	0
CAPN13 (uc021vfn.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vfo.1)	0	0	0	0	0	0	0	0	0	0
Mir_584 (uc021vfp.1)	0	0	0	0	0	0	0	0	0	0
NLRC4 (uc021vfq.1)	0	0	0	0	0	0	0	0	0	0
MIR558 (uc021vfr.1)	0	0	0	0	0	0	0	0	0	0
MIR4765 (uc021vfs.1)	0	0	0	0	0	0	0	0	0	0
LTBP1 (uc021vft.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vfu.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021vfv.1)	0	0	0	0	0	0	0	0	0	0
LOC100288911 (uc021vfw.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vfx.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vfy.1)	0	0	0	0	0	0	0	0	0	0
CDC42EP3 (uc021vfz.1)	0	0	0	0	0	0	0	0	0	0
FAM82A1 (uc021vga.1)	0	0	0	0	0	0	0	0	0	0
HNRPLL (uc021vgb.1)	0	0	0	0	0	0	0	0	0	0
HNRPLL (uc021vgc.1)	0	0	0	0	0	0	0	0	0	0
ARHGEF33 (uc021vgd.1)	0	0	0	0	0	0	0	0	0	0
LOC375196 (uc021vge.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vgf.1)	0	0	0	0	0	0	0	0	0	0
TMEM178 (uc021vgg.1)	0	0	0	0	0	0	0	0	0	0
Mir_584 (uc021vgh.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021vgi.1)	0	0	0	0	0	0	0	0	0	0
U4 (uc021vgj.1)	0	0	0	0	0	0	0	0	0	0
Mir_544 (uc021vgk.1)	0	0	0	0	0	0	0	0	0	0
SNORD75 (uc021vgl.1)	0	0	0	0	0	0	0	0	0	0
MTA3 (uc021vgm.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Ile (uc021vgn.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021vgo.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021vgp.1)	0	0	0	0	0	0	0	0	0	0
DYNC2LI1 (uc021vgq.1)	0	0	0	0	0	0	0	0	0	0
MIR548AD (uc021vgr.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021vgs.1)	0	0	0	0	0	0	0	0	0	0
Mir_186 (uc021vgt.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vgu.1)	0	0	0	0	0	0	0	0	0	0
ATP6V1E2 (uc021vgv.1)	0	0	0	0	0	0	0	0	0	0
AF086285 (uc021vgw.1)	0	0	0	0	0	0	0	0	0	0
SOCS5 (uc021vgx.1)	0	0	0	0	0	0	0	0	0	0
LOC388948 (uc021vgy.1)	0	0	0	0	0	0	0	0	0	0
MCFD2 (uc021vgz.1)	0	0	0	0	0	0	0	0	0	0
MCFD2 (uc021vha.1)	0	0	0	0	0	0	0	0	0	0
MCFD2 (uc021vhb.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021vhc.1)	0	0	0	0	0	0	0	0	0	0
MIR559 (uc021vhd.1)	0	0	0	0	0	0	0	0	0	0
FBXO11 (uc021vhe.1)	0	0	0	0	0	0	0	0	0	0
STON1-GTF2A1L (uc021vhf.1)	0	0	0	0	0	0	0	0	0	0
NRXN1 (uc021vhg.1)	0	0	0	0	0	0	0	0	0	0
NRXN1 (uc021vhh.1)	0	0	0	0	0	0	0	0	0	0
NRXN1 (uc021vhi.1)	0	0	0	0	0	0	0	0	0	0
NRXN1 (uc021vhj.1)	0	0	0	0	0	0	0	0	0	0
NRXN1 (uc021vhk.1)	0	0	0	0	0	0	0	0	0	0
ASB3 (uc021vhl.1)	0	0	0	0	0	0	0	0	0	0
MIR3682 (uc021vhm.1)	0	0	0	0	0	0	0	0	0	0
GPR75 (uc021vhn.1)	0	0	0	0	0	0	0	0	0	0
PSME4 (uc021vho.1)	0	0	0	0	0	0	0	0	0	0
BC067268 (uc021vhp.1)	0	0	0	0	0	0	0	0	0	0
U7 (uc021vhq.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vhr.1)	0	0	0	0	0	0	0	0	0	0
RPS27A (uc021vhs.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vht.1)	0	0	0	0	0	0	0	0	0	0
MtDNA_ssA (uc021vhu.1)	0	0	0	0	0	0	0	0	0	0
7SK (uc021vhv.1)	0	0	0	0	0	0	0	0	0	0
CCDC85A (uc021vhw.1)	0	0	0	0	0	0	0	0	0	0
MIR216B (uc021vhx.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vhy.1)	0	0	0	0	0	0	0	0	0	0
FLJ30838 (uc021vhz.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021via.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vib.1)	0	0	0	0	0	0	0	0	0	0
JA536032 (uc021vic.1)	0	0	0	0	0	0	0	0	0	0
JA536032 (uc021vid.1)	0	0	0	0	0	0	0	0	0	0
MIR4432 (uc021vie.1)	0	0	0	0	0	0	0	0	0	0
Mir_562 (uc021vif.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021vig.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vih.1)	0	0	0	0	0	0	0	0	0	0
B3GNT2 (uc021vii.1)	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP (uc021vij.1)	0	0	0	0	0	0	0	0	0	0
Y_RNA (uc021vik.1)	0	0	0	0	0	0	0	0	0	0
LOC100132215 (uc021vil.1)	0	0	0	0	0	0	0	0	0	0
OTX1 (uc021vim.1)	0	0	0	0	0	0	0	0	0	0
DBIL5P2 (uc021vin.1)	0	0	0	0	0	0	0	0	0	0
LINC00309 (uc021vio.1)	0	0	0	0	0	0	0	0	0	0
MIR4434 (uc021vip.1)	0	0	0	0	0	0	0	0	0	0
SERTAD2 (uc021viq.1)	0	0	0	0	0	0	0	0	0	0
LOC400958 (uc021vir.1)	0	0	0	0	0	0	0	0	0	0
MIR4778 (uc021vis.1)	0	0	0	0	0	0	0	0	0	0
MEIS1 (uc021vit.1)	0	0	0	0	0	0	0	0	0	0
C1D (uc021viu.1)	0	0	0	0	0	0	0	0	0	0
MIR3126 (uc021viv.1)	0	0	0	0	0	0	0	0	0	0
FW340055 (uc021viw.1)	0	0	0	0	0	0	0	0	0	0
FW340055 (uc021vix.1)	0	0	0	0	0	0	0	0	0	0
TRNA (uc021viy.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Gly (uc021viz.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vja.1)	0	0	0	0	0	0	0	0	0	0
Mir_548 (uc021vjb.1)	0	0	0	0	0	0	0	0	0	0
ADD2 (uc021vjc.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vjd.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vje.1)	0	0	0	0	0	0	0	0	0	0
U2 (uc021vjf.1)	0	0	0	0	0	0	0	0	0	0
SNORD78 (uc021vjg.1)	0	0	0	0	0	0	0	0	0	0
FBXO41 (uc021vjh.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vji.1)	0	0	0	0	0	0	0	0	0	0
NAT8 (uc021vjj.1)	0	0	0	0	0	0	0	0	0	0
Mir_598 (uc021vjk.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vjl.1)	0	0	0	0	0	0	0	0	0	0
AUP1 (uc021vjm.1)	0	0	0	0	0	0	0	0	0	0
SEMA4F (uc021vjn.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Glu (uc021vjo.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vjp.1)	0	0	0	0	0	0	0	0	0	0
TRNA_Pseudo (uc021vjq.1)	0	0	0	0	0	0	0	0	0	0
U6 (uc021vjr.1)	0	0	0	0	0	0	0	0	0	0
MIR4264 (uc021vjs.1)	0	0	0	0	0	0	0	0	0	0
LRRTM1 (uc021vjt.1)	0	0	0	0	0	0	0	0	0	0
5S_rRNA (uc021vju.1)	0	0	0	0	0	0	0	0	0	0
