Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
SLC25A37	0	0	0	0	0	0	NA	NA	0	0
AF116693	0	0	0	0	0	0	NA	NA	0	0
FP15737	0	0	0	0	0	0	NA	NA	0	0
BC111574	0	0	0	0	0	0	NA	NA	0	0
STC1	0	0	0	0	0	0	NA	NA	0	0
ADAM28	0	0	0	0	0	0	NA	NA	0	0
ADAMDEC1	0	0	0	0	0	0	NA	NA	0	0
ADAM7	0	0	0	0	0	0	NA	NA	0	0
NEFM	0	0	0	0	0	0	NA	NA	0	0
NEFL	0	0	0	0	0	0	NA	NA	0	0
DOCK5	0	0	0	0	0	0	NA	NA	0	0
PPP2R2A	0	0	0	0	0	0	NA	NA	0	0
DKFZp451J181	0	0	0	0	0	0	NA	NA	0	0
GNRH1	0	0	0	0	0	0	NA	NA	0	0
KCTD9	0	0	0	0	0	0	NA	NA	0	0
CDCA2	0	0	0	0	0	0	NA	NA	0	0
EBF2	0	0	0	0	0	0	NA	NA	0	0
BC034827	0	0	0	0	0	0	NA	NA	0	0
BNIP3L	0	0	0	0	0	0	NA	NA	0	0
PNMA2	0	0	0	0	0	0	NA	NA	0	0
DPYSL2	0	0	0	0	0	0	NA	NA	0	0
ADRA1A	0	0	0	0	0	0	NA	NA	0	0
STMN4	0	0	0	0	0	0	NA	NA	0	0
TRIM35	0	0	0	0	0	0	NA	NA	0	0
PTK2B	0	0	0	0	0	0	NA	NA	0	0
EPHX2	0	0	0	0	0	0	NA	NA	0	0
CLU	0	0	0	0	0	0	NA	NA	0	0
SCARA3	0	0	0	0	0	0	NA	NA	0	0
CCDC25	0	0	0	0	0	0	NA	NA	0	0
ESCO2	0	0	0	0	0	0	NA	NA	0	0
PBK	0	0	0	0	0	0	NA	NA	0	0
SCARA5	0	0	0	0	0	0	NA	NA	0	0
C8orf80	0	0	0	0	0	0	NA	NA	0	0
ELP3	0	0	0	0	0	0	NA	NA	0	0
PNOC	0	0	0	0	0	0	NA	NA	0	0
ZNF395	0	0	0	0	0	0	NA	NA	0	0
FBXO16	0	0	0	0	0	0	NA	NA	0	0
FZD3	0	0	0	0	0	0	NA	NA	0	0
BC043205	0	0	0	0	0	0	NA	NA	0	0
EXTL3	0	0	0	0	0	0	NA	NA	0	0
INTS9	0	0	0	0	0	0	NA	NA	0	0
HMBOX1	0	0	0	0	0	0	NA	NA	0	0
KIF13B	0	0	0	0	0	0	NA	NA	0	0
AF086219	0	0	0	0	0	0	NA	NA	0	0
DUSP4	0	0	0	0	0	0	NA	NA	0	0
C8orf75	0	0	0	0	0	0	NA	NA	0	0
BC082237	0	0	0	0	0	0	NA	NA	0	0
BC015784	0	0	0	0	0	0	NA	NA	0	0
LOC286135	0	0	0	0	0	0	NA	NA	0	0
TMEM66	0	0	0	0	0	0	NA	NA	0	0
LEPROTL1	0	0	0	0	0	0	NA	NA	0	0
DCTN6	0	0	0	0	0	0	NA	NA	0	0
AK057935	0	0	0	0	0	0	NA	NA	0	0
RBPMS	0	0	0	0	0	0	NA	NA	0	0
GTF2E2	0	0	0	0	0	0	NA	NA	0	0
GSR	0	0	0	0	0	0	NA	NA	0	0
UBXN8	0	0	0	0	0	0	NA	NA	0	0
PPP2CB	0	0	0	0	0	0	NA	NA	0	0
TEX15	0	0	0	0	0	0	NA	NA	0	0
PURG	0	0	0	0	0	0	NA	NA	0	0
WRN	0	0	0	0	0	0	NA	NA	0	0
NRG1	0	0	0	0	0	0	NA	NA	0	0
BC037250	0	0	0	0	0	0	NA	NA	0	0
BC034319	0	0	0	0	0	0	NA	NA	0	0
FUT10	0	0	0	0	0	0	NA	NA	0	0
MAK16	0	0	0	0	0	0	NA	NA	0	0
TTI2	0	0	0	0	0	0	NA	NA	0	0
RNF122	0	0	0	0	0	0	NA	NA	0	0
DUSP26	0	0	0	0	0	0	NA	NA	0	0
UNC5D	0	0	0	0	0	0	NA	NA	0	0
KCNU1	0	0	0	0	0	0	NA	NA	0	0
ZNF703	0	0	0	0	0	0	NA	NA	0	0
BC031939	0	0	0	0	0	0	NA	NA	0	0
AX747135	0	0	0	0	0	0	NA	NA	0	0
ERLIN2	0	0	0	0	0	0	NA	NA	0	0
PROSC	0	0	0	0	0	0	NA	NA	0	0
GPR124	0	0	0	0	0	0	NA	NA	0	0
BRF2	0	0	0	0	0	0	NA	NA	0	0
RAB11FIP1	0	0	0	0	0	0	NA	NA	0	0
ADRB3	0	0	0	0	0	0	NA	NA	0	0
EIF4EBP1	0	0	0	0	0	0	NA	NA	0	0
ASH2L	0	0	0	0	0	0	NA	NA	0	0
STAR	0	0	0	0	0	0	NA	NA	0	0
LSM1	0	0	0	0	0	0	NA	NA	0	0
BAG4	0	0	0	0	0	0	NA	NA	0	0
DDHD2	0	0	0	0	0	0	NA	NA	0	0
PPAPDC1B	0	0	0	0	0	0	NA	NA	0	0
WHSC1L1	0	0	0	0	0	0	NA	NA	0	0
LETM2	0	0	0	0	0	0	NA	NA	0	0
FGFR1	0	0	0	0	0	0	NA	NA	0	0
C8orf86	0	0	0	0	0	0	NA	NA	0	0
RNF5P1	0	0	0	0	0	0	NA	NA	0	0
TACC1	0	0	0	0	0	0	NA	NA	0	0
PLEKHA2	0	0	0	0	0	0	NA	NA	0	0
HTRA4	0	0	0	0	0	0	NA	NA	0	0
TM2D2	0	0	0	0	0	0	NA	NA	0	0
ADAM9	0	0	0	0	0	0	NA	NA	0	0
ADAM32	0	0	0	0	0	0	NA	NA	0	0
ADAM5P	0	0	0	0	0	0	NA	NA	0	0
ADAM3A	0	0	0	0	0	0	NA	NA	0	0
ADAM18	0	0	0	0	0	0	NA	NA	0	0
ADAM2	0	0	0	0	0	0	NA	NA	0	0
IDO1	0	0	0	0	0	0	NA	NA	0	0
IDO2	0	0	0	0	0	0	NA	NA	0	0
C8orf4	0	0	0	0	0	0	NA	NA	0	0
ZMAT4	0	0	0	0	0	0	NA	NA	0	0
SFRP1	0	0	0	0	0	0	NA	NA	0	0
GOLGA7	0	0	0	0	0	0	NA	NA	0	0
GINS4	0	0	0	0	0	0	NA	NA	0	0
AGPAT6	0	0	0	0	0	0	NA	NA	0	0
NKX6-3	0	0	0	0	0	0	NA	NA	0	0
ANK1	0	0	0	0	0	0	NA	NA	0	0
KAT6A	0	0	0	0	0	0	NA	NA	0	0
AP3M2	0	0	0	0	0	0	NA	NA	0	0
PLAT	0	0	0	0	0	0	NA	NA	0	0
IKBKB	0	0	0	0	0	0	NA	NA	0	0
POLB	0	0	0	0	0	0	NA	NA	0	0
DKK4	0	0	0	0	0	0	NA	NA	0	0
VDAC3	0	0	0	0	0	0	NA	NA	0	0
SLC20A2	0	0	0	0	0	0	NA	NA	0	0
C8orf40	0	0	0	0	0	0	NA	NA	0	0
CHRNB3	0	0	0	0	0	0	NA	NA	0	0
CHRNA6	0	0	0	0	0	0	NA	NA	0	0
THAP1	0	0	0	0	0	0	NA	NA	0	0
RNF170	0	0	0	0	0	0	NA	NA	0	0
HOOK3	0	0	0	0	0	0	NA	NA	0	0
FNTA	0	0	0	0	0	0	NA	NA	0	0
SGK196	0	0	0	0	0	0	NA	NA	0	0
HGSNAT	0	0	0	0	0	0	NA	NA	0	0
POTEA	0	0	0	0	0	0	NA	NA	0	0
LINC00293	0	0	0	0	0	0	NA	NA	0	0
LOC100287846	0	0	0	0	0	0	NA	NA	0	0
KIAA0146	0	0	0	0	0	0	NA	NA	0	0
CEBPD	0	0	0	0	0	0	NA	NA	0	0
PRKDC	0	0	0	0	0	0	NA	NA	0	0
MCM4	0	0	0	0	0	0	NA	NA	0	0
UBE2V2	0	0	0	0	0	0	NA	NA	0	0
EFCAB1	0	0	0	0	0	0	NA	NA	0	0
SNAI2	0	0	0	0	0	0	NA	NA	0	0
C8orf22	0	0	0	0	0	0	NA	NA	0	0
BC042029	0	0	0	0	0	0	NA	NA	0	0
SNTG1	0	0	0	0	0	0	NA	NA	0	0
PXDNL	0	0	0	0	0	0	NA	NA	0	0
PCMTD1	0	0	0	0	0	0	NA	NA	0	0
AX747167	0	0	0	0	0	0	NA	NA	0	0
ST18	0	0	0	0	0	0	NA	NA	0	0
FAM150A	0	0	0	0	0	0	NA	NA	0	0
RB1CC1	0	0	0	0	0	0	NA	NA	0	0
OPRK1	0	0	0	0	0	0	NA	NA	0	0
AK056897	0	0	0	0	0	0	NA	NA	0	0
ATP6V1H	0	0	0	0	0	0	NA	NA	0	0
RGS20	0	0	0	0	0	0	NA	NA	0	0
TCEA1	0	0	0	0	0	0	NA	NA	0	0
BC039537	0	0	0	0	0	0	NA	NA	0	0
LYPLA1	0	0	0	0	0	0	NA	NA	0	0
MRPL15	0	0	0	0	0	0	NA	NA	0	0
SOX17	0	0	0	0	0	0	NA	NA	0	0
RP1	0	0	0	0	0	0	NA	NA	0	0
XKR4	0	0	0	0	0	0	NA	NA	0	0
TMEM68	0	0	0	0	0	0	NA	NA	0	0
TGS1	0	0	0	0	0	0	NA	NA	0	0
LYN	0	0	0	0	0	0	NA	NA	0	0
RPS20	0	0	0	0	0	0	NA	NA	0	0
SNORD54	0	0	0	0	0	0	NA	NA	0	0
PLAG1	0	0	0	0	0	0	NA	NA	0	0
CHCHD7	0	0	0	0	0	0	NA	NA	0	0
SDR16C5	0	0	0	0	0	0	NA	NA	0	0
PENK	0	0	0	0	0	0	NA	NA	0	0
AX747062	0	0	0	0	0	0	NA	NA	0	0
LOC100507632	0	0	0	0	0	0	NA	NA	0	0
IMPAD1	0	0	0	0	0	0	NA	NA	0	0
LOC100507651	0	0	0	0	0	0	NA	NA	0	0
C8orf71	0	0	0	0	0	0	NA	NA	0	0
BC048118	0	0	0	0	0	0	NA	NA	0	0
AX746596	0	0	0	0	0	0	NA	NA	0	0
FAM110B	0	0	0	0	0	0	NA	NA	0	0
BC032030	0	0	0	0	0	0	NA	NA	0	0
UBXN2B	0	0	0	0	0	0	NA	NA	0	0
CYP7A1	0	0	0	0	0	0	NA	NA	0	0
SDCBP	0	0	0	0	0	0	NA	NA	0	0
NSMAF	0	0	0	0	0	0	NA	NA	0	0
AX747379	0	0	0	0	0	0	NA	NA	0	0
TOX	0	0	0	0	0	0	NA	NA	0	0
CA8	0	0	0	0	0	0	NA	NA	0	0
AK124262	0	0	0	0	0	0	NA	NA	0	0
RAB2A	0	0	0	0	0	0	NA	NA	0	0
CHD7	0	0	0	0	0	0	NA	NA	0	0
CLVS1	0	0	0	0	0	0	NA	NA	0	0
ASPH	0	0	0	0	0	0	NA	NA	0	0
BC047540	0	0	0	0	0	0	NA	NA	0	0
GGH	0	0	0	0	0	0	NA	NA	0	0
TTPA	0	0	0	0	0	0	NA	NA	0	0
YTHDF3	0	0	0	0	0	0	NA	NA	0	0
AK093370	0	0	0	0	0	0	NA	NA	0	0
LOC286184	0	0	0	0	0	0	NA	NA	0	0
LOC100130155	0	0	0	0	0	0	NA	NA	0	0
BX537900	0	0	0	0	0	0	NA	NA	0	0
MIR124-2	0	0	0	0	0	0	NA	NA	0	0
LOC401463	0	0	0	0	0	0	NA	NA	0	0
BHLHE22	0	0	0	0	0	0	NA	NA	0	0
CYP7B1	0	0	0	0	0	0	NA	NA	0	0
LOC286186	0	0	0	0	0	0	NA	NA	0	0
ARMC1	0	0	0	0	0	0	NA	NA	0	0
MTFR1	0	0	0	0	0	0	NA	NA	0	0
PDE7A	0	0	0	0	0	0	NA	NA	0	0
DNAJC5B	0	0	0	0	0	0	NA	NA	0	0
TRIM55	0	0	0	0	0	0	NA	NA	0	0
CRH	0	0	0	0	0	0	NA	NA	0	0
LOC100505659	0	0	0	0	0	0	NA	NA	0	0
RRS1	0	0	0	0	0	0	NA	NA	0	0
ADHFE1	0	0	0	0	0	0	NA	NA	0	0
C8orf46	0	0	0	0	0	0	NA	NA	0	0
MYBL1	0	0	0	0	0	0	NA	NA	0	0
LOC645895	0	0	0	0	0	0	NA	NA	0	0
VCPIP1	0	0	0	0	0	0	NA	NA	0	0
C8orf44	0	0	0	0	0	0	NA	NA	0	0
C8orf44-SGK3	0	0	0	0	0	0	NA	NA	0	0
SGK3	0	0	0	0	0	0	NA	NA	0	0
C8orf45	0	0	0	0	0	0	NA	NA	0	0
SNHG6	0	0	0	0	0	0	NA	NA	0	0
SNORD87	0	0	0	0	0	0	NA	NA	0	0
PPP1R42	0	0	0	0	0	0	NA	NA	0	0
COPS5	0	0	0	0	0	0	NA	NA	0	0
CSPP1	0	0	0	0	0	0	NA	NA	0	0
ARFGEF1	0	0	0	0	0	0	NA	NA	0	0
CPA6	0	0	0	0	0	0	NA	NA	0	0
BC036055	0	0	0	0	0	0	NA	NA	0	0
PREX2	0	0	0	0	0	0	NA	NA	0	0
AX747593	0	0	0	0	0	0	NA	NA	0	0
LOC286189	0	0	0	0	0	0	NA	NA	0	0
C8orf34	0	0	0	0	0	0	NA	NA	0	0
LOC100505718	0	0	0	0	0	0	NA	NA	0	0
SULF1	0	0	0	0	0	0	NA	NA	0	0
SLCO5A1	0	0	0	0	0	0	NA	NA	0	0
PRDM14	0	0	0	0	0	0	NA	NA	0	0
NCOA2	0	0	0	0	0	0	NA	NA	0	0
TRAM1	0	0	0	0	0	0	NA	NA	0	0
LACTB2	0	0	0	0	0	0	NA	NA	0	0
XKR9	0	0	0	0	0	0	NA	NA	0	0
EYA1	0	0	0	0	0	0	NA	NA	0	0
BC048982	0	0	0	0	0	0	NA	NA	0	0
MSC	0	0	0	0	0	0	NA	NA	0	0
LOC100132891	0	0	0	0	0	0	NA	NA	0	0
TRPA1	0	0	0	0	0	0	NA	NA	0	0
KCNB2	0	0	0	0	0	0	NA	NA	0	0
TERF1	0	0	0	0	0	0	NA	NA	0	0
C8orf84	0	0	0	0	0	0	NA	NA	0	0
RPL7	0	0	0	0	0	0	NA	NA	0	0
RDH10	0	0	0	0	0	0	NA	NA	0	0
AK128216	0	0	0	0	0	0	NA	NA	0	0
LOC100128126	0	0	0	0	0	0	NA	NA	0	0
STAU2	0	0	0	0	0	0	NA	NA	0	0
UBE2W	0	0	0	0	0	0	NA	NA	0	0
TCEB1	0	0	0	0	0	0	NA	NA	0	0
TMEM70	0	0	0	0	0	0	NA	NA	0	0
LY96	0	0	0	0	0	0	NA	NA	0	0
JPH1	0	0	0	0	0	0	NA	NA	0	0
GDAP1	0	0	0	0	0	0	NA	NA	0	0
FLJ39080	0	0	0	0	0	0	NA	NA	0	0
AK024242	0	0	0	0	0	0	NA	NA	0	0
PI15	0	0	0	0	0	0	NA	NA	0	0
CRISPLD1	0	0	0	0	0	0	NA	NA	0	0
BC062758	0	0	0	0	0	0	NA	NA	0	0
HNF4G	0	0	0	0	0	0	NA	NA	0	0
LOC100192378	0	0	0	0	0	0	NA	NA	0	0
ZFHX4	0	0	0	0	0	0	NA	NA	0	0
PEX2	0	0	0	0	0	0	NA	NA	0	0
PKIA	0	0	0	0	0	0	NA	NA	0	0
BC036404	0	0	0	0	0	0	NA	NA	0	0
FAM164A	0	0	0	0	0	0	NA	NA	0	0
IL7	0	0	0	0	0	0	NA	NA	0	0
STMN2	0	0	0	0	0	0	NA	NA	0	0
HEY1	0	0	0	0	0	0	NA	NA	0	0
AK055332	0	0	0	0	0	0	NA	NA	0	0
MRPS28	0	0	0	0	0	0	NA	NA	0	0
TPD52	0	0	0	0	0	0	NA	NA	0	0
ZBTB10	0	0	0	0	0	0	NA	NA	0	0
ZNF704	0	0	0	0	0	0	NA	NA	0	0
PAG1	0	0	0	0	0	0	NA	NA	0	0
FABP5	0	0	0	0	0	0	NA	NA	0	0
PMP2	0	0	0	0	0	0	NA	NA	0	0
FABP4	0	0	0	0	0	0	NA	NA	0	0
FABP12	0	0	0	0	0	0	NA	NA	0	0
IMPA1	0	0	0	0	0	0	NA	NA	0	0
ZFAND1	0	0	0	0	0	0	NA	NA	0	0
CHMP4C	0	0	0	0	0	0	NA	NA	0	0
SNX16	0	0	0	0	0	0	NA	NA	0	0
BC038578	0	0	0	0	0	0	NA	NA	0	0
RALYL	0	0	0	0	0	0	NA	NA	0	0
LRRCC1	0	0	0	0	0	0	NA	NA	0	0
E2F5	0	0	0	0	0	0	NA	NA	0	0
AB209185	0	0	0	0	0	0	NA	NA	0	0
CA13	0	0	0	0	0	0	NA	NA	0	0
CA1	0	0	0	0	0	0	NA	NA	0	0
CA3	0	0	0	0	0	0	NA	NA	0	0
CA2	0	0	0	0	0	0	NA	NA	0	0
REXO1L1	0	0	0	0	0	0	NA	NA	0	0
ATP6V0D2	0	0	0	0	0	0	NA	NA	0	0
SLC7A13	0	0	0	0	0	0	NA	NA	0	0
BC038731	0	0	0	0	0	0	NA	NA	0	0
WWP1	0	0	0	0	0	0	NA	NA	0	0
FAM82B	0	0	0	0	0	0	NA	NA	0	0
CPNE3	0	0	0	0	0	0	NA	NA	0	0
CNGB3	0	0	0	0	0	0	NA	NA	0	0
CNBD1	0	0	0	0	0	0	NA	NA	0	0
DCAF4L2	0	0	0	0	0	0	NA	NA	0	0
MMP16	0	0	0	0	0	0	NA	NA	0	0
RIPK2	0	0	0	0	0	0	NA	NA	0	0
OSGIN2	0	0	0	0	0	0	NA	NA	0	0
NBN	0	0	0	0	0	0	NA	NA	0	0
DECR1	0	0	0	0	0	0	NA	NA	0	0
CALB1	0	0	0	0	0	0	NA	NA	0	0
TMEM64	0	0	0	0	0	0	NA	NA	0	0
BC040572	0	0	0	0	0	0	NA	NA	0	0
NECAB1	0	0	0	0	0	0	NA	NA	0	0
TMEM55A	0	0	0	0	0	0	NA	NA	0	0
BC067244	0	0	0	0	0	0	NA	NA	0	0
OTUD6B	0	0	0	0	0	0	NA	NA	0	0
LRRC69	0	0	0	0	0	0	NA	NA	0	0
SLC26A7	0	0	0	0	0	0	NA	NA	0	0
RUNX1T1	0	0	0	0	0	0	NA	NA	0	0
AK128161	0	0	0	0	0	0	NA	NA	0	0
C8orf83	0	0	0	0	0	0	NA	NA	0	0
LOC389676	0	0	0	0	0	0	NA	NA	0	0
FAM92A1	0	0	0	0	0	0	NA	NA	0	0
RBM12B	0	0	0	0	0	0	NA	NA	0	0
TMEM67	0	0	0	0	0	0	NA	NA	0	0
PDP1	0	0	0	0	0	0	NA	NA	0	0
CDH17	0	0	0	0	0	0	NA	NA	0	0
GEM	0	0	0	0	0	0	NA	NA	0	0
RAD54B	0	0	0	0	0	0	NA	NA	0	0
KIAA1429	0	0	0	0	0	0	NA	NA	0	0
ESRP1	0	0	0	0	0	0	NA	NA	0	0
DPY19L4	0	0	0	0	0	0	NA	NA	0	0
INTS8	0	0	0	0	0	0	NA	NA	0	0
CCNE2	0	0	0	0	0	0	NA	NA	0	0
TP53INP1	0	0	0	0	0	0	NA	NA	0	0
C8orf38	0	0	0	0	0	0	NA	NA	0	0
AX747981	0	0	0	0	0	0	NA	NA	0	0
PLEKHF2	0	0	0	0	0	0	NA	NA	0	0
C8orf37	0	0	0	0	0	0	NA	NA	0	0
GDF6	0	0	0	0	0	0	NA	NA	0	0
UQCRB	0	0	0	0	0	0	NA	NA	0	0
MTERFD1	0	0	0	0	0	0	NA	NA	0	0
PTDSS1	0	0	0	0	0	0	NA	NA	0	0
SDC2	0	0	0	0	0	0	NA	NA	0	0
PGCP	0	0	0	0	0	0	NA	NA	0	0
TSPYL5	0	0	0	0	0	0	NA	NA	0	0
MTDH	0	0	0	0	0	0	NA	NA	0	0
LAPTM4B	0	0	0	0	0	0	NA	NA	0	0
MATN2	0	0	0	0	0	0	NA	NA	0	0
RPL30	0	0	0	0	0	0	NA	NA	0	0
SNORA72	0	0	0	0	0	0	NA	NA	0	0
C8orf47	0	0	0	0	0	0	NA	NA	0	0
HRSP12	0	0	0	0	0	0	NA	NA	0	0
POP1	0	0	0	0	0	0	NA	NA	0	0
NIPAL2	0	0	0	0	0	0	NA	NA	0	0
KCNS2	0	0	0	0	0	0	NA	NA	0	0
STK3	0	0	0	0	0	0	NA	NA	0	0
OSR2	0	0	0	0	0	0	NA	NA	0	0
VPS13B	0	0	0	0	0	0	NA	NA	0	0
COX6C	0	0	0	0	0	0	NA	NA	0	0
DL491896	0	0	0	0	0	0	NA	NA	0	0
RGS22	0	0	0	0	0	0	NA	NA	0	0
FBXO43	0	0	0	0	0	0	NA	NA	0	0
POLR2K	0	0	0	0	0	0	NA	NA	0	0
SPAG1	0	0	0	0	0	0	NA	NA	0	0
RNF19A	0	0	0	0	0	0	NA	NA	0	0
ANKRD46	0	0	0	0	0	0	NA	NA	0	0
BC009500	0	0	0	0	0	0	NA	NA	0	0
SNX31	0	0	0	0	0	0	NA	NA	0	0
PABPC1	0	0	0	0	0	0	NA	NA	0	0
YWHAZ	0	0	0	0	0	0	NA	NA	0	0
AX746867	0	0	0	0	0	0	NA	NA	0	0
ZNF706	0	0	0	0	0	0	NA	NA	0	0
NACAP1	0	0	0	0	0	0	NA	NA	0	0
NCALD	0	0	0	0	0	0	NA	NA	0	0
RRM2B	0	0	0	0	0	0	NA	NA	0	0
AK095151	0	0	0	0	0	0	NA	NA	0	0
UBR5	0	0	0	0	0	0	NA	NA	0	0
ODF1	0	0	0	0	0	0	NA	NA	0	0
AK127183	0	0	0	0	0	0	NA	NA	0	0
AZIN1	0	0	0	0	0	0	NA	NA	0	0
ATP6V1C1	0	0	0	0	0	0	NA	NA	0	0
AK001351	0	0	0	0	0	0	NA	NA	0	0
BAALC	0	0	0	0	0	0	NA	NA	0	0
LOC100499183	0	0	0	0	0	0	NA	NA	0	0
FZD6	0	0	0	0	0	0	NA	NA	0	0
CTHRC1	0	0	0	0	0	0	NA	NA	0	0
SLC25A32	0	0	0	0	0	0	NA	NA	0	0
DCAF13	0	0	0	0	0	0	NA	NA	0	0
RIMS2	0	0	0	0	0	0	NA	NA	0	0
TM7SF4	0	0	0	0	0	0	NA	NA	0	0
DPYS	0	0	0	0	0	0	NA	NA	0	0
LRP12	0	0	0	0	0	0	NA	NA	0	0
ZFPM2	0	0	0	0	0	0	NA	NA	0	0
OXR1	0	0	0	0	0	0	NA	NA	0	0
ABRA	0	0	0	0	0	0	NA	NA	0	0
ANGPT1	0	0	0	0	0	0	NA	NA	0	0
RSPO2	0	0	0	0	0	0	NA	NA	0	0
EIF3E	0	0	0	0	0	0	NA	NA	0	0
TTC35	0	0	0	0	0	0	NA	NA	0	0
TMEM74	0	0	0	0	0	0	NA	NA	0	0
TRHR	0	0	0	0	0	0	NA	NA	0	0
NUDCD1	0	0	0	0	0	0	NA	NA	0	0
ENY2	0	0	0	0	0	0	NA	NA	0	0
PKHD1L1	0	0	0	0	0	0	NA	NA	0	0
EBAG9	0	0	0	0	0	0	NA	NA	0	0
SYBU	0	0	0	0	0	0	NA	NA	0	0
AX748380	0	0	0	0	0	0	NA	NA	0	0
KCNV1	0	0	0	0	0	0	NA	NA	0	0
CSMD3	0	0	0	0	0	0	NA	NA	0	0
TRPS1	0	0	0	0	0	0	NA	NA	0	0
EIF3H	0	0	0	0	0	0	NA	NA	0	0
UTP23	0	0	0	0	0	0	NA	NA	0	0
RAD21	0	0	0	0	0	0	NA	NA	0	0
RAD21-AS1	0	0	0	0	0	0	NA	NA	0	0
C8orf85	0	0	0	0	0	0	NA	NA	0	0
SLC30A8	0	0	0	0	0	0	NA	NA	0	0
MED30	0	0	0	0	0	0	NA	NA	0	0
EXT1	0	0	0	0	0	0	NA	NA	0	0
AK025288	0	0	0	0	0	0	NA	NA	0	0
SAMD12	0	0	0	0	0	0	NA	NA	0	0
TNFRSF11B	0	0	0	0	0	0	NA	NA	0	0
COLEC10	0	0	0	0	0	0	NA	NA	0	0
MAL2	0	0	0	0	0	0	NA	NA	0	0
NOV	0	0	0	0	0	0	NA	NA	0	0
ENPP2	0	0	0	0	0	0	NA	NA	0	0
TAF2	0	0	0	0	0	0	NA	NA	0	0
DSCC1	0	0	0	0	0	0	NA	NA	0	0
DEPTOR	0	0	0	0	0	0	NA	NA	0	0
COL14A1	0	0	0	0	0	0	NA	NA	0	0
MRPL13	0	0	0	0	0	0	NA	NA	0	0
MTBP	0	0	0	0	0	0	NA	NA	0	0
SNTB1	0	0	0	0	0	0	NA	NA	0	0
AK057448	0	0	0	0	0	0	NA	NA	0	0
HAS2	0	0	0	0	0	0	NA	NA	0	0
BC052578	0	0	0	0	0	0	NA	NA	0	0
ZHX2	0	0	0	0	0	0	NA	NA	0	0
DERL1	0	0	0	0	0	0	NA	NA	0	0
WDR67	0	0	0	0	0	0	NA	NA	0	0
FAM83A	0	0	0	0	0	0	NA	NA	0	0
LOC100131726	0	0	0	0	0	0	NA	NA	0	0
C8orf76	0	0	0	0	0	0	NA	NA	0	0
ZHX1-C8ORF76	0	0	0	0	0	0	NA	NA	0	0
ZHX1	0	0	0	0	0	0	NA	NA	0	0
ATAD2	0	0	0	0	0	0	NA	NA	0	0
DQ573774	0	0	0	0	0	0	NA	NA	0	0
DQ594696	0	0	0	0	0	0	NA	NA	0	0
DQ599993	0	0	0	0	0	0	NA	NA	0	0
WDYHV1	0	0	0	0	0	0	NA	NA	0	0
FBXO32	0	0	0	0	0	0	NA	NA	0	0
KLHL38	0	0	0	0	0	0	NA	NA	0	0
ANXA13	0	0	0	0	0	0	NA	NA	0	0
FAM91A1	0	0	0	0	0	0	NA	NA	0	0
FER1L6	0	0	0	0	0	0	NA	NA	0	0
FER1L6-AS1	0	0	0	0	0	0	NA	NA	0	0
AK057332	0	0	0	0	0	0	NA	NA	0	0
TRMT12	0	0	0	0	0	0	NA	NA	0	0
CR933665	0	0	0	0	0	0	NA	NA	0	0
RNF139	0	0	0	0	0	0	NA	NA	0	0
TATDN1	0	0	0	0	0	0	NA	NA	0	0
NDUFB9	0	0	0	0	0	0	NA	NA	0	0
MTSS1	0	0	0	0	0	0	NA	NA	0	0
DQ589437	0	0	0	0	0	0	NA	NA	0	0
DQ572100	0	0	0	0	0	0	NA	NA	0	0
LOC157381	0	0	0	0	0	0	NA	NA	0	0
ZNF572	0	0	0	0	0	0	NA	NA	0	0
KIAA0196	0	0	0	0	0	0	NA	NA	0	0
NSMCE2	0	0	0	0	0	0	NA	NA	0	0
TRIB1	0	0	0	0	0	0	NA	NA	0	0
LOC100130231	0	0	0	0	0	0	NA	NA	0	0
FAM84B	0	0	0	0	0	0	NA	NA	0	0
CCAT1	0	0	0	0	0	0	NA	NA	0	0
BC106081	0	0	0	0	0	0	NA	NA	0	0
DQ515898	0	0	0	0	0	0	NA	NA	0	0
DQ515899	0	0	0	0	0	0	NA	NA	0	0
LOC727677	0	0	0	0	0	0	NA	NA	0	0
POU5F1B	0	0	0	0	0	0	NA	NA	0	0
BC042052	0	0	0	0	0	0	NA	NA	0	0
MYC	0	0	0	0	0	0	NA	NA	0	0
PVT1	0	0	0	0	0	0	NA	NA	0	0
TMEM75	0	0	0	0	0	0	NA	NA	0	0
BC009730	0	0	0	0	0	0	NA	NA	0	0
BC014119	0	0	0	0	0	0	NA	NA	0	0
LOC728724	0	0	0	0	0	0	NA	NA	0	0
CCDC26	0	0	0	0	0	0	NA	NA	0	0
GSDMC	0	0	0	0	0	0	NA	NA	0	0
FAM49B	0	0	0	0	0	0	NA	NA	0	0
ASAP1	0	0	0	0	0	0	NA	NA	0	0
ASAP1-IT1	0	0	0	0	0	0	NA	NA	0	0
ADCY8	0	0	0	0	0	0	NA	NA	0	0
EFR3A	0	0	0	0	0	0	NA	NA	0	0
OC90	0	0	0	0	0	0	NA	NA	0	0
HHLA1	0	0	0	0	0	0	NA	NA	0	0
KCNQ3	0	0	0	0	0	0	NA	NA	0	0
LRRC6	0	0	0	0	0	0	NA	NA	0	0
TMEM71	0	0	0	0	0	0	NA	NA	0	0
PHF20L1	0	0	0	0	0	0	NA	NA	0	0
