Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
PTPN3 (uc011lwg.1)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	2.99202858164821	3.82965934086328
PTPN3 (uc011lwh.1)	2.04894815887629	-0.0346911986959487	2.35696163447437	1.52385541873739	2.99202858164821	3.82965934086328
AKAP2 (uc011lwi.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.29731067812726	4.01063876759947
TXNDC8 (uc011lwl.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
LPAR1 (uc011lwm.2)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
LPAR1 (uc011lwn.2)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
LPAR1 (uc011lwo.2)	5.47322347280059	-0.0346911986959487	5.1819853008879	5.2836405503954	8.22015284323688	7.52923998179736
OR2K2 (uc011lwp.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	-0.0346911986959487	-0.0346911986959487	2.02420532153011
ZNF483 (uc011lwq.2)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.27857357811774	1.96699960681569	-0.0346911986959487
PTGR1 (uc011lwr.2)	2.40814017349231	-0.0346911986959487	3.0360280973405	2.92392839272412	-0.0346911986959487	-0.0346911986959487
GNG10 (uc011lws.2)	3.86379003218967	-0.0346911986959487	4.34915657993642	4.50592995925256	2.58702146271653	-0.0346911986959487
C9orf84 (uc011lwt.2)	6.32034976995915	-0.0346911986959487	5.95375518689093	6.06289090269902	6.23193726973429	6.03938186308517
PTBP3 (uc011lwu.2)	8.7433647572978	-0.0346911986959487	8.71736627916086	8.72206952264598	8.67223469947186	8.56138004764746
HSDL2 (uc011lwv.2)	8.13568898378721	-0.0346911986959487	8.08017433690196	8.35816742373499	7.28304522675191	6.94578233761528
HSDL2 (uc011lww.2)	8.13568898378721	-0.0346911986959487	8.08017433690196	8.35816742373499	7.28304522675191	6.94578233761528
KIAA1958 (uc011lwx.1)	7.64956626358713	-0.0346911986959487	7.60569950909671	7.78335829287668	7.01665608882659	7.98610498304117
ZNF883 (uc011lwy.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	1.96699960681569	-0.0346911986959487
ZFP37 (uc011lwz.1)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	2.58702146271653	2.65338819647944
ZFP37 (uc011lxa.1)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	2.58702146271653	2.65338819647944
FKBP15 (uc011lxd.1)	1.51090931998688	-0.0346911986959487	1.47192134240095	1.52385541873739	3.75038007920891	2.65338819647944
ALAD (uc011lxe.2)	4.20642553738423	-0.0346911986959487	3.97944885377155	4.37383330935708	1.96699960681569	3.37214450393924
ALAD (uc011lxf.2)	4.20642553738423	-0.0346911986959487	3.97944885377155	4.37383330935708	1.96699960681569	3.37214450393924
POLE3 (uc011lxg.1)	3.09439926102941	-0.0346911986959487	2.00215135252439	1.52385541873739	2.58702146271653	2.02420532153011
ZNF618 (uc011lxi.2)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.88514063803894	2.99202858164821	3.37214450393924
ZNF618 (uc011lxj.2)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.88514063803894	2.99202858164821	3.37214450393924
AMBP (uc011lxk.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	1.52385541873739	8.34092892810157	8.4808773813936
COL27A1 (uc011lxl.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	4.58989870152834	4.56643800407635
PAPPA (uc011lxp.1)	2.90522162059946	-0.0346911986959487	2.35696163447437	2.42508602087822	4.23060192191264	3.62068703538531
PAPPA (uc011lxq.2)	3.09439926102941	-0.0346911986959487	2.35696163447437	2.42508602087822	4.23060192191264	3.62068703538531
ASTN2 (uc011lxr.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ASTN2 (uc011lxs.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
ASTN2 (uc011lxt.2)	1.51090931998688	-0.0346911986959487	2.35696163447437	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CDK5RAP2 (uc011lxw.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc011lxx.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc011lxy.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc011lxz.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
CDK5RAP2 (uc011lya.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	6.9677687038114	6.89104901795317
FBXW2 (uc011lyc.1)	3.40436773697342	-0.0346911986959487	4.06146779191662	4.30307779311963	3.92957800760064	4.56643800407635
LOC100288842 (uc011lyd.1)	2.90522162059946	-0.0346911986959487	1.47192134240095	2.92392839272412	2.99202858164821	4.56643800407635
PSMD5 (uc011lye.2)	5.53895667587539	-0.0346911986959487	5.72544068783104	5.80485127560147	7.40161175797327	8.25901198916437
PHF19 (uc011lyf.1)	3.09439926102941	-0.0346911986959487	3.47306325665423	3.27857357811774	5.79463444362225	6.25592987718911
TRAF1 (uc011lyg.2)	-0.0346911986959487	-0.0346911986959487	1.47192134240095	-0.0346911986959487	1.96699960681569	2.65338819647944
GSN (uc011lyh.1)	6.34036199605971	-0.0346911986959487	6.09023607930977	5.93886367632218	6.3435838782613	6.55306101449277
GSN (uc011lyi.1)	6.32034976995915	-0.0346911986959487	6.09023607930977	5.91291155643562	6.3435838782613	6.55306101449277
GSN (uc011lyj.1)	5.85984890251923	-0.0346911986959487	5.64175164302323	5.46504399920021	5.89175275638983	5.4974575035941
STOM (uc011lyk.2)	5.0103916267954	-0.0346911986959487	5.1819853008879	4.942608596957	5.46339504452804	4.78199432730452
TTLL11 (uc011lyl.2)	8.93623430500845	-0.0346911986959487	9.06533299757531	9.15942880090663	9.41275213865248	8.9558877758706
TTLL11 (uc011lym.1)	6.23782705933094	-0.0346911986959487	6.47847778517015	6.57409462485281	6.91740089723424	6.25592987718911
MORN5 (uc011lyn.2)	5.43933608757211	-0.0346911986959487	5.69801409522862	4.79298526997866	4.23060192191264	4.17079740109797
MORN5 (uc011lyo.1)	6.93679621982416	-0.0346911986959487	6.76461578498298	6.59163184956889	5.40103147502113	5.43198512322956
RBM18 (uc011lyp.1)	3.25880786258519	-0.0346911986959487	3.0360280973405	3.11369619780351	1.96699960681569	-0.0346911986959487
MRRF (uc011lyq.2)	2.68203194509225	-0.0346911986959487	2.62782657652129	3.78405718163736	-0.0346911986959487	-0.0346911986959487
MRRF (uc011lyr.2)	4.12825618351297	-0.0346911986959487	4.6441029880118	5.03496725461039	2.58702146271653	-0.0346911986959487
OR1J1 (uc011lyu.2)	2.04894815887629	-0.0346911986959487	2.62782657652129	1.52385541873739	-0.0346911986959487	-0.0346911986959487
OR1J2 (uc011lyv.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
OR1J4 (uc011lyw.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
OR1N2 (uc011lyx.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
OR1Q1 (uc011lyy.2)	2.04894815887629	-0.0346911986959487	2.35696163447437	2.42508602087822	1.96699960681569	2.02420532153011
OR1B1 (uc011lyz.2)	2.04894815887629	-0.0346911986959487	1.47192134240095	2.69997106673688	-0.0346911986959487	-0.0346911986959487
OR1L3 (uc011lzb.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	2.42508602087822	-0.0346911986959487	-0.0346911986959487
OR1K1 (uc011lze.2)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
RC3H2 (uc011lzf.2)	2.04894815887629	-0.0346911986959487	1.47192134240095	2.42508602087822	-0.0346911986959487	-0.0346911986959487
RC3H2 (uc011lzg.2)	2.68203194509225	-0.0346911986959487	3.59096044557903	3.11369619780351	-0.0346911986959487	-0.0346911986959487
RABGAP1 (uc011lzh.2)	5.13920751535061	-0.0346911986959487	5.10415391990693	4.98946418376968	2.99202858164821	3.06356567802487
RABGAP1 (uc011lzj.2)	3.86379003218967	-0.0346911986959487	4.28241936081054	3.67475504072962	-0.0346911986959487	-0.0346911986959487
DENND1A (uc011lzl.1)	9.48871330235627	-0.0346911986959487	9.25654365928007	9.41679031904701	9.31183954131374	9.634449157685
DENND1A (uc011lzm.1)	10.6680106338968	-0.0346911986959487	10.6586317597097	10.6111095820736	10.5138087707591	10.5599766682727
MAPKAP1 (uc011lzt.2)	5.77833524968629	-0.0346911986959487	5.14354378461998	5.83253294388735	2.99202858164821	4.01063876759947
MAPKAP1 (uc011lzu.2)	5.77833524968629	-0.0346911986959487	5.14354378461998	5.85976022602248	2.99202858164821	4.01063876759947
MAPKAP1 (uc011lzv.2)	5.80595429776123	-0.0346911986959487	5.14354378461998	5.91291155643562	2.99202858164821	4.01063876759947
PBX3 (uc011lzw.2)	6.83626831595847	-0.0346911986959487	7.09498568352241	7.2586902642494	6.78439550501645	6.97248885413728
PBX3 (uc011lzx.2)	6.82139989775662	-0.0346911986959487	7.09498568352241	7.24696506205921	6.78439550501645	6.97248885413728
FAM125B (uc011lzy.2)	9.69714783982125	-0.0346911986959487	9.48995752172621	9.57667236645363	9.69903005082347	9.62975993074754
FAM125B (uc011lzz.1)	4.0455461659234	-0.0346911986959487	4.13896908398436	3.42452578393361	-0.0346911986959487	-0.0346911986959487
LMX1B (uc011maa.2)	5.29624057134663	-0.0346911986959487	4.89102113495136	5.2836405503954	4.78917440824423	5.05775718682741
RALGPS1 (uc011mab.2)	9.83909101599386	-0.0346911986959487	9.79112350928473	9.91696868555995	8.22015284323688	9.291067225859
RALGPS1 (uc011mac.2)	10.106497002047	-0.0346911986959487	10.0522419249771	10.1891708857718	10.1179399071486	10.7018383994662
GARNL3 (uc011mad.2)	9.56681484522255	-0.0346911986959487	9.46184042907647	9.58433086593177	8.29808793474129	8.78007394878868
GARNL3 (uc011mae.2)	9.56174255308093	-0.0346911986959487	9.46184042907647	9.58178274645228	8.29808793474129	8.78007394878868
ZNF79 (uc011maf.2)	6.05950003693023	-0.0346911986959487	5.77896382888301	6.03881151761369	5.63735033960073	6.91864039142782
ZNF79 (uc011mag.2)	6.05950003693023	-0.0346911986959487	5.77896382888301	6.03881151761369	5.63735033960073	6.91864039142782
PTRH1 (uc011mah.2)	5.0103916267954	-0.0346911986959487	6.42566140337027	5.3215827386773	4.47951379934172	4.17079740109797
TTC16 (uc011mai.1)	7.51809393596242	-0.0346911986959487	7.93002199560744	7.6785987140735	5.93826307864295	6.08498965557676
TOR2A (uc011maj.2)	6.51049146355418	-0.0346911986959487	6.40768045713434	6.57409462485281	7.81926010977778	6.03938186308517
SH2D3C (uc011mak.2)	6.45567362013148	-0.0346911986959487	6.44345196900837	6.55637229829965	5.26861432740047	5.89456907533586
FPGS (uc011mal.1)	3.76296986113769	-0.0346911986959487	3.19899300802401	3.67475504072962	-0.0346911986959487	2.02420532153011
ENG (uc011mam.2)	5.17993036961072	-0.0346911986959487	4.47419484582213	4.68455368599106	4.58989870152834	4.78199432730452
ST6GALNAC6 (uc011man.1)	2.40814017349231	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	2.65338819647944
PIP5KL1 (uc011mao.2)	2.40814017349231	-0.0346911986959487	3.47306325665423	3.55562148765122	3.29731067812726	4.17079740109797
LCN2 (uc011map.1)	4.60388577902158	-0.0346911986959487	5.14354378461998	5.2836405503954	3.92957800760064	4.17079740109797
CIZ1 (uc011maq.2)	8.80044514533666	-0.0346911986959487	8.75983029334509	8.80305990456458	7.36303914450562	8.12198209554939
CIZ1 (uc011mar.2)	8.80044514533666	-0.0346911986959487	8.75983029334509	8.80305990456458	7.36303914450562	8.12198209554939
CIZ1 (uc011mas.2)	8.8047471469784	-0.0346911986959487	8.75983029334509	8.80305990456458	7.36303914450562	8.12198209554939
COQ4 (uc011max.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	2.99202858164821	3.06356567802487
URM1 (uc011may.1)	3.76296986113769	-0.0346911986959487	4.06146779191662	3.42452578393361	7.15522196444776	7.72451698559399
ODF2 (uc011mbd.2)	2.40814017349231	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
ODF2 (uc011mbe.2)	2.40814017349231	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
SPTAN1 (uc011mbg.2)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
SPTAN1 (uc011mbh.2)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CCBL1 (uc011mbl.2)	8.30553167210681	-0.0346911986959487	8.08667170145143	8.34638829418543	8.38261703998138	8.14780512906887
FAM73B (uc011mbn.1)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	3.37214450393924
PPP2R4 (uc011mbo.2)	6.52837367451294	-0.0346911986959487	5.67012332193946	6.2005161288635	7.06414498137976	6.58676278052561
PPP2R4 (uc011mbp.2)	6.69744109167624	-0.0346911986959487	5.95375518689093	6.4074311288648	7.47611746071506	6.86299351603546
PPP2R4 (uc011mbq.1)	6.52837367451294	-0.0346911986959487	5.67012332193946	6.2005161288635	7.06414498137976	6.58676278052561
PPP2R4 (uc011mbr.1)	4.0455461659234	-0.0346911986959487	3.7991582667636	4.37383330935708	4.78917440824423	4.31483669449469
FNBP1 (uc011mbu.1)	2.90522162059946	-0.0346911986959487	1.47192134240095	3.78405718163736	1.96699960681569	-0.0346911986959487
FNBP1 (uc011mbv.1)	7.57575372064817	-0.0346911986959487	7.47807478524265	7.87371568729833	6.3435838782613	7.12428977567851
FNBP1 (uc011mbw.1)	7.57575372064817	-0.0346911986959487	7.47807478524265	7.87371568729833	6.3435838782613	7.12428977567851
GPR107 (uc011mbx.1)	2.68203194509225	-0.0346911986959487	1.47192134240095	2.06445967369825	-0.0346911986959487	-0.0346911986959487
LOC100272217 (uc011mby.2)	2.40814017349231	-0.0346911986959487	2.00215135252439	3.55562148765122	2.58702146271653	3.82965934086328
EXOSC2 (uc011mbz.1)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
EXOSC2 (uc011mca.1)	2.04894815887629	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
FIBCD1 (uc011mcc.2)	3.09439926102941	-0.0346911986959487	1.47192134240095	2.69997106673688	1.96699960681569	2.02420532153011
AIF1L (uc011mce.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NUP214 (uc011mcg.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.06445967369825	-0.0346911986959487	-0.0346911986959487
MED27 (uc011mco.2)	8.64632258351732	-0.0346911986959487	8.54415666373883	8.6315728818211	8.15010804831137	8.17320997132634
TTF1 (uc011mcp.2)	6.74500768909063	-0.0346911986959487	6.80789348202454	6.8498238048845	5.52345952560757	5.56040454885408
TSC1 (uc011mcq.1)	4.12825618351297	-0.0346911986959487	4.13896908398436	4.06738612675959	2.58702146271653	3.82965934086328
TSC1 (uc011mcr.2)	4.0455461659234	-0.0346911986959487	3.97944885377155	3.88514063803894	2.58702146271653	3.82965934086328
TSC1 (uc011mcs.1)	3.9576542723219	-0.0346911986959487	3.7991582667636	3.88514063803894	2.58702146271653	3.82965934086328
RALGDS (uc011mcv.2)	5.50642080632619	-0.0346911986959487	5.90566208542265	5.49901589537904	4.47951379934172	5.79051397648715
RALGDS (uc011mcw.2)	7.27590302858669	-0.0346911986959487	7.42994490514528	7.45651745747881	6.66980880461508	7.21826220642939
TMEM8C (uc011mdk.2)	3.09439926102941	-0.0346911986959487	3.0360280973405	3.27857357811774	-0.0346911986959487	-0.0346911986959487
ADAMTSL2 (uc011mdl.2)	5.96266176396751	-0.0346911986959487	6.02338929423651	6.32769767496047	3.54341909330387	5.05775718682741
FAM163B (uc011mdm.2)	2.90522162059946	-0.0346911986959487	1.47192134240095	1.52385541873739	-0.0346911986959487	2.02420532153011
PAEP (uc011mdp.1)	6.45567362013148	-0.0346911986959487	6.72018929886671	6.57409462485281	5.46339504452804	5.43198512322956
KCNT1 (uc011mdq.2)	5.40472807819996	-0.0346911986959487	5.39512701099802	5.2836405503954	4.08809001608184	4.01063876759947
KCNT1 (uc011mdr.2)	5.40472807819996	-0.0346911986959487	5.39512701099802	5.2836405503954	4.08809001608184	4.01063876759947
DKFZP434A062 (uc011mdt.1)	6.36013861012436	-0.0346911986959487	6.23655512902214	6.48355164531564	6.07048186100111	6.33528299192345
GPSM1 (uc011mdu.1)	5.05450212377888	-0.0346911986959487	4.69675667226754	5.59688885179684	1.96699960681569	2.02420532153011
DNLZ (uc011mdv.1)	8.40367434396409	-0.0346911986959487	8.55378232208337	8.86735554298796	7.89118028348738	7.80600212817373
CARD9 (uc011mdx.1)	3.65394916473264	-0.0346911986959487	4.21247675238981	5.46504399920021	-0.0346911986959487	2.02420532153011
PMPCA (uc011mdy.1)	3.40436773697342	-0.0346911986959487	4.06146779191662	3.42452578393361	-0.0346911986959487	-0.0346911986959487
PMPCA (uc011mdz.2)	6.69744109167624	-0.0346911986959487	6.77916643227806	6.69317243595431	3.92957800760064	4.31483669449469
SEC16A (uc011mea.2)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.42508602087822	-0.0346911986959487	2.02420532153011
SNHG7 (uc011meb.2)	3.9576542723219	-0.0346911986959487	4.74766040704775	3.78405718163736	2.58702146271653	3.82965934086328
SNORA43 (uc011mec.2)	2.40814017349231	-0.0346911986959487	2.62782657652129	2.06445967369825	2.58702146271653	2.02420532153011
LCN10 (uc011med.2)	3.76296986113769	-0.0346911986959487	3.0360280973405	3.42452578393361	-0.0346911986959487	3.62068703538531
LCN10 (uc011mee.2)	3.76296986113769	-0.0346911986959487	3.0360280973405	3.42452578393361	-0.0346911986959487	3.62068703538531
LCN10 (uc011mef.2)	3.76296986113769	-0.0346911986959487	3.0360280973405	3.42452578393361	-0.0346911986959487	3.62068703538531
C9orf172 (uc011meh.2)	2.04894815887629	-0.0346911986959487	2.00215135252439	2.92392839272412	1.96699960681569	-0.0346911986959487
PHPT1 (uc011mei.2)	2.04894815887629	-0.0346911986959487	-0.0346911986959487	2.06445967369825	-0.0346911986959487	-0.0346911986959487
MAMDC4 (uc011mej.2)	2.90522162059946	-0.0346911986959487	2.35696163447437	2.92392839272412	1.96699960681569	2.65338819647944
TRAF2 (uc011mek.2)	5.93754773255498	-0.0346911986959487	5.90566208542265	6.1783494151779	4.96566445281456	4.87941702645014
C9orf140 (uc011men.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
DOCK8 (uc022bct.1)	2.04894815887629	2.04238826488079	-0.0346911986959487	2.06445967369825	3.29731067812726	3.82965934086328
DOCK8 (uc022bcu.1)	4.0455461659234	4.40875228554082	3.97944885377155	4.06738612675959	4.47951379934172	4.67801323999572
AK3 (uc022bcz.1)	4.6609580379492	4.40875228554082	4.79693525494539	4.56784382142836	4.58989870152834	3.62068703538531
AK3 (uc022bda.1)	5.6021494649004	5.71049937535159	5.64175164302323	5.93886367632218	4.69277681368736	4.01063876759947
TRNA_Gln (uc022bdb.1)	5.33321678829486	5.42845041105395	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
